Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
RandomForest,Real + ProtGPT2 (random undersampling),0,0.7603648424543947,0.7313769751693002,0.6925064599483204,0.6694214876033058,0.8059701492537313,0.3879644715238265
RandomForest,Real + ProtGPT2 (random undersampling),1,0.785186968383887,0.7592592592592593,0.7312661498708011,0.70995670995671,0.8159203980099502,0.4641628023200512
RandomForest,Real + ProtGPT2 (random undersampling),2,0.7663697640828118,0.7370786516853932,0.6976744186046512,0.6721311475409836,0.8159203980099502,0.39936341832120964
RandomForest,Real + ProtGPT2 (random undersampling),3,0.7659417963943722,0.7410714285714286,0.7002583979328165,0.6720647773279352,0.8258706467661692,0.4059168727697012
RandomForest,Real + ProtGPT2 (random undersampling),4,0.761006793987054,0.7351598173515982,0.7002583979328165,0.679324894514768,0.8009950248756219,0.4023979971925017
RandomForest,Real + ProtGPT2 (random undersampling),5,0.7662226501899106,0.7330316742081447,0.6950904392764858,0.6721991701244814,0.8059701492537313,0.3929767305624493
RandomForest,Real + ProtGPT2 (random undersampling),6,0.7675600492162843,0.75,0.710594315245478,0.680161943319838,0.835820895522388,0.42744339962984157
RandomForest,Real + ProtGPT2 (random undersampling),7,0.7655405766864601,0.7454545454545455,0.710594315245478,0.6861924686192469,0.8159203980099502,0.42428088889041765
RandomForest,Real + ProtGPT2 (random undersampling),8,0.7725619215749212,0.75,0.710594315245478,0.680161943319838,0.835820895522388,0.42744339962984157
RandomForest,Real + ProtGPT2 (random undersampling),9,0.7780586315733162,0.7465437788018433,0.7157622739018088,0.6952789699570815,0.8059701492537313,0.4330497012964343
XGBoost,Real + ProtGPT2 (random undersampling),0,0.7776975338361953,0.7456140350877193,0.7002583979328165,0.6666666666666666,0.845771144278607,0.40973539250596624
XGBoost,Real + ProtGPT2 (random undersampling),1,0.7820574546621729,0.7494456762749445,0.7080103359173127,0.676,0.8407960199004975,0.4234614053640965
XGBoost,Real + ProtGPT2 (random undersampling),2,0.7792756646873161,0.7450110864745011,0.7028423772609819,0.672,0.835820895522388,0.4126464140174387
XGBoost,Real + ProtGPT2 (random undersampling),3,0.779783876317338,0.7538126361655774,0.7080103359173127,0.6705426356589147,0.8606965174129353,0.4278744590651207
XGBoost,Real + ProtGPT2 (random undersampling),4,0.7766811105761515,0.7324561403508771,0.6847545219638242,0.6549019607843137,0.8308457711442786,0.37700730233056706
XGBoost,Real + ProtGPT2 (random undersampling),5,0.7778580217193602,0.7533039647577092,0.710594315245478,0.6758893280632411,0.8507462686567164,0.4304324278716379
XGBoost,Real + ProtGPT2 (random undersampling),6,0.7872198149039749,0.7637969094922737,0.7235142118863049,0.6865079365079365,0.8606965174129353,0.4570243127937585
XGBoost,Real + ProtGPT2 (random undersampling),7,0.7737120847376023,0.7394209354120267,0.6976744186046512,0.6693548387096774,0.8258706467661692,0.40095326746026283
XGBoost,Real + ProtGPT2 (random undersampling),8,0.7797036323757557,0.7521739130434782,0.7054263565891473,0.667953667953668,0.8606965174129353,0.4230032068736096
XGBoost,Real + ProtGPT2 (random undersampling),9,0.7835820895522387,0.7516778523489933,0.7131782945736435,0.6829268292682927,0.835820895522388,0.4323714426542697
LogisticRegression,Real + ProtGPT2 (random undersampling),0,0.7420424757930777,0.6950354609929078,0.6666666666666666,0.6621621621621622,0.7313432835820896,0.33148616335161324
LogisticRegression,Real + ProtGPT2 (random undersampling),1,0.7384849943829241,0.6985645933014354,0.6744186046511628,0.6728110599078341,0.7263681592039801,0.34695695244164737
LogisticRegression,Real + ProtGPT2 (random undersampling),2,0.7390199539934734,0.6904761904761905,0.6640826873385013,0.6621004566210046,0.7213930348258707,0.3261448904643183
LogisticRegression,Real + ProtGPT2 (random undersampling),3,0.7409993045525063,0.6966824644549763,0.6692506459948321,0.665158371040724,0.7313432835820896,0.33666045955977797
LogisticRegression,Real + ProtGPT2 (random undersampling),4,0.7366928796875837,0.6971153846153846,0.6744186046511628,0.6744186046511628,0.7213930348258707,0.34693790852775913
LogisticRegression,Real + ProtGPT2 (random undersampling),5,0.7422297116567699,0.6952380952380952,0.6692506459948321,0.6666666666666666,0.7263681592039801,0.3365795856205428
LogisticRegression,Real + ProtGPT2 (random undersampling),6,0.740812068688814,0.6968973747016707,0.6718346253229974,0.6697247706422018,0.7263681592039801,0.3417670056618488
