Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
RandomForest,Real Only,0,0.7850799764617771,0.7464114832535885,0.7260981912144703,0.7188940092165899,0.7761194029850746,0.45116521056731096
RandomForest,Real Only,1,0.7882362381640187,0.7641509433962265,0.7416020671834626,0.726457399103139,0.8059701492537313,0.48330356478542286
RandomForest,Real Only,2,0.7891991654630076,0.7409200968523002,0.7235142118863049,0.7216981132075472,0.7611940298507462,0.4456977783746407
RandomForest,Real Only,3,0.7712512705290752,0.7290167865707434,0.7080103359173127,0.7037037037037037,0.7562189054726368,0.4146358395890576
RandomForest,Real Only,4,0.7898411169956668,0.748792270531401,0.7312661498708011,0.7276995305164319,0.7711442786069652,0.46131964922197066
RandomForest,Real Only,5,0.7913924998662601,0.7428571428571429,0.7209302325581395,0.7123287671232876,0.7761194029850746,0.4409265371827875
RandomForest,Real Only,6,0.7801316000641952,0.7373493975903614,0.7183462532299741,0.7149532710280374,0.7611940298507462,0.4353616226714367
RandomForest,Real Only,7,0.783421601669074,0.7677725118483413,0.7467700258397932,0.7330316742081447,0.8059701492537313,0.4934068477330625
RandomForest,Real Only,8,0.7874872947092494,0.7403846153846154,0.7209302325581395,0.7162790697674418,0.7661691542288557,0.4406111438302541
RandomForest,Real Only,9,0.7852672123254694,0.7518072289156627,0.7338501291989664,0.7289719626168224,0.7761194029850746,0.46656831798053944
XGBoost,Real Only,0,0.7859225378483925,0.7529411764705882,0.7286821705426356,0.7142857142857143,0.7960199004975125,0.45731093765251657
XGBoost,Real Only,1,0.7897073770930295,0.7592592592592593,0.7312661498708011,0.70995670995671,0.8159203980099502,0.4641628023200512
XGBoost,Real Only,2,0.7899614829080405,0.7470997679814385,0.7183462532299741,0.7,0.8009950248756219,0.4375591467026566
XGBoost,Real Only,3,0.7695260257850534,0.7358490566037735,0.710594315245478,0.6995515695067265,0.7761194029850746,0.4205073654998903
XGBoost,Real Only,4,0.7855748141015353,0.7365967365967366,0.7080103359173127,0.6929824561403509,0.7860696517412935,0.41608453925508937
XGBoost,Real Only,5,0.7864040014978869,0.7605633802816901,0.7364341085271318,0.72,0.8059701492537313,0.4732218376327061
XGBoost,Real Only,6,0.7753035895789869,0.7393364928909952,0.7157622739018088,0.7058823529411765,0.7761194029850746,0.43070829246374864
XGBoost,Real Only,7,0.7836757074840849,0.7511737089201878,0.7260981912144703,0.7111111111111111,0.7960199004975125,0.4522547701229623
XGBoost,Real Only,8,0.7821644465842829,0.7416267942583732,0.7209302325581395,0.7142857142857143,0.7711442786069652,0.4407443847547446
XGBoost,Real Only,9,0.7831273738832718,0.7440758293838863,0.7209302325581395,0.7104072398190046,0.7810945273631841,0.441158051675301
LogisticRegression,Real Only,0,0.7465896324827475,0.7132867132867133,0.6821705426356589,0.6710526315789473,0.7611940298507462,0.3635239188439
LogisticRegression,Real Only,1,0.7474723158401541,0.7251184834123223,0.7002583979328165,0.6923076923076923,0.7611940298507462,0.39935901482909175
LogisticRegression,Real Only,2,0.7462954046969454,0.7089201877934272,0.6795865633074936,0.6711111111111111,0.7512437810945274,0.35790296632911517
LogisticRegression,Real Only,3,0.7453324773979564,0.7105882352941176,0.6821705426356589,0.6741071428571429,0.7512437810945274,0.3630392759666906
LogisticRegression,Real Only,4,0.7404108489809019,0.717948717948718,0.6873385012919897,0.6754385964912281,0.7661691542288557,0.3740360429261379
LogisticRegression,Real Only,5,0.7467768683464397,0.7166276346604216,0.6873385012919897,0.6769911504424779,0.7611940298507462,0.3737533655294864
LogisticRegression,Real Only,6,0.7431123950141765,0.7209302325581395,0.689922480620155,0.6768558951965066,0.7711442786069652,0.37945490869641835
LogisticRegression,Real Only,7,0.7455197132616488,0.719626168224299,0.689922480620155,0.6784140969162996,0.7661691542288557,0.37914040695978724
LogisticRegression,Real Only,8,0.7459209329695606,0.7149532710280374,0.6847545219638242,0.6740088105726872,0.7611940298507462,0.36863812813268554
