Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + ProtGPT2 (random undersampling),MLP,0,0.7709302947627453,0.7467248908296943,0.7002583979328165,0.6653696498054474,0.8507462686567164,0.41084109468537006
Real + ProtGPT2 (random undersampling),MLP,1,0.7665168779757128,0.74235807860262,0.6950904392764858,0.6614785992217899,0.845771144278607,0.3998909911286732
Real + ProtGPT2 (random undersampling),MLP,2,0.7685497244958006,0.7462039045553145,0.6976744186046512,0.6615384615384615,0.8557213930348259,0.40711252717402746
Real + ProtGPT2 (random undersampling),MLP,3,0.7550687423099556,0.75,0.7002583979328165,0.6615969581749049,0.8656716417910447,0.414548506413683
Real + ProtGPT2 (random undersampling),MLP,4,0.7667041138394051,0.7366071428571429,0.6950904392764858,0.6680161943319838,0.8208955223880597,0.395153609339631
Real + ProtGPT2 (random undersampling),MLP,5,0.7663831380730755,0.7402597402597403,0.689922480620155,0.6551724137931034,0.8507462686567164,0.39117171975852405
Real + ProtGPT2 (random undersampling),MLP,6,0.7702615952495586,0.7521739130434782,0.7054263565891473,0.667953667953668,0.8606965174129353,0.4230032068736096
Real + ProtGPT2 (random undersampling),MLP,7,0.7593216712138233,0.7328918322295805,0.6873385012919897,0.6587301587301587,0.8258706467661692,0.3810638941571371
Real + ProtGPT2 (random undersampling),MLP,8,0.7736853367570748,0.7478260869565218,0.7002583979328165,0.6640926640926641,0.8557213930348259,0.41201057720263945
Real + ProtGPT2 (random undersampling),MLP,9,0.7714385063927673,0.7456896551724138,0.6950904392764858,0.6577946768060836,0.8606965174129353,0.4034652406463534
Real + ProtGPT2 (random undersampling),CNN-Hybrid,0,0.8879527095704275,0.8040201005025126,0.7984496124031008,0.8121827411167513,0.7960199004975125,0.5967441151748294
Real + ProtGPT2 (random undersampling),CNN-Hybrid,1,0.8902797838763173,0.7857142857142857,0.7829457364341085,0.806282722513089,0.7661691542288557,0.5668654870256769
Real + ProtGPT2 (random undersampling),CNN-Hybrid,2,0.8758626223720108,0.8086124401913876,0.7932816537467701,0.7788018433179723,0.8407960199004975,0.5866359461306736
Real + ProtGPT2 (random undersampling),CNN-Hybrid,3,0.8757556304499011,0.7919799498746867,0.7855297157622739,0.797979797979798,0.7860696517412935,0.5707411632961744
Real + ProtGPT2 (random undersampling),CNN-Hybrid,4,0.88559888728401,0.8010335917312662,0.8010335917312662,0.8333333333333334,0.7711442786069652,0.6044776119402985
Real + ProtGPT2 (random undersampling),CNN-Hybrid,5,0.8767185577488898,0.8066825775656324,0.7906976744186046,0.7752293577981652,0.8407960199004975,0.5816020827192531
Real + ProtGPT2 (random undersampling),CNN-Hybrid,6,0.8801155512758786,0.8062015503875969,0.8062015503875969,0.8387096774193549,0.7761194029850746,0.6148290804044295
Real + ProtGPT2 (random undersampling),CNN-Hybrid,7,0.8915904349221634,0.8226600985221675,0.813953488372093,0.8146341463414634,0.8308457711442786,0.6271825030658017
Real + ProtGPT2 (random undersampling),CNN-Hybrid,8,0.8818274220296368,0.8088235294117647,0.7984496124031008,0.7971014492753623,0.8208955223880597,0.5960944108174263
Real + ProtGPT2 (random undersampling),CNN-Hybrid,9,0.8800085593537688,0.8020304568527918,0.7984496124031008,0.8186528497409327,0.7860696517412935,0.5974503196585184
Real + ProtGPT2 (random undersampling),ProtBERT-MLP,0,0.8677044883111324,0.784688995215311,0.7674418604651163,0.7557603686635944,0.8159203980099502,0.5345318170678418
Real + ProtGPT2 (random undersampling),ProtBERT-MLP,1,0.8633445674851549,0.7881548974943052,0.7596899224806202,0.726890756302521,0.8606965174129353,0.5249195480671939
Real + ProtGPT2 (random undersampling),ProtBERT-MLP,2,0.8666078211095062,0.7952380952380952,0.7777777777777778,0.7625570776255708,0.8308457711442786,0.5557081839012568
Real + ProtGPT2 (random undersampling),ProtBERT-MLP,3,0.87227839298133,0.7813953488372093,0.7571059431524548,0.7336244541484717,0.835820895522388,0.5162446511478143
Real + ProtGPT2 (random undersampling),ProtBERT-MLP,4,0.8644947306478361,0.7699757869249395,0.7545219638242894,0.75,0.7910447761194029,0.5080455247079088
Real + ProtGPT2 (random undersampling),ProtBERT-MLP,5,0.8663938372652864,0.7780320366132724,0.7493540051679587,0.7203389830508474,0.845771144278607,0.502842238904137
Real + ProtGPT2 (random undersampling),ProtBERT-MLP,6,0.8660461135184294,0.7831858407079646,0.7467700258397932,0.7051792828685259,0.8805970149253731,0.5052057287395597
Real + ProtGPT2 (random undersampling),ProtBERT-MLP,7,0.8668753009147809,0.7875894988066826,0.7700258397932817,0.7568807339449541,0.8208955223880597,0.5398916345353567
Real + ProtGPT2 (random undersampling),ProtBERT-MLP,8,0.8613652169261221,0.7820224719101123,0.7493540051679587,0.7131147540983607,0.8656716417910447,0.5065137531037306
Real + ProtGPT2 (random undersampling),ProtBERT-MLP,9,0.8780024608142085,0.7916666666666666,0.7674418604651163,0.7402597402597403,0.8507462686567164,0.5379678754834614
Real + cVAE (random undersampling),MLP,0,0.7737388327181298,0.7541666666666667,0.6950904392764858,0.6487455197132617,0.900497512437811,0.4161651853868404
