Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real Only,MLP,0,0.7762263949071845,0.7139240506329114,0.7080103359173127,0.7268041237113402,0.7014925373134329,0.416234681163249
Real Only,MLP,1,0.7760124110629647,0.7268292682926829,0.710594315245478,0.7129186602870813,0.7412935323383084,0.41974708080617446
Real Only,MLP,2,0.777563793933558,0.7076167076167076,0.6925064599483204,0.6990291262135923,0.7164179104477612,0.38359794414960313
Real Only,MLP,3,0.7706360669769432,0.7209876543209877,0.7080103359173127,0.7156862745098039,0.7263681592039801,0.4148399059788237
Real Only,MLP,4,0.774380784250789,0.7237163814180929,0.7080103359173127,0.7115384615384616,0.736318407960199,0.4145925364589045
Real Only,MLP,5,0.7719734660033168,0.7053140096618358,0.6847545219638242,0.6854460093896714,0.7263681592039801,0.3677500977288351
Real Only,MLP,6,0.7707163109185258,0.7096774193548387,0.6976744186046512,0.7079207920792079,0.7114427860696517,0.3943228727483316
Real Only,MLP,7,0.7802118440057775,0.7178217821782178,0.7054263565891473,0.7142857142857143,0.7213930348258707,0.4097514406177301
Real Only,MLP,8,0.7744075322313165,0.7268292682926829,0.710594315245478,0.7129186602870813,0.7412935323383084,0.41974708080617446
Real Only,MLP,9,0.776654362595624,0.7307692307692307,0.710594315245478,0.7069767441860465,0.7562189054726368,0.41979486931858856
Real Only,CNN-Hybrid,0,0.8893436045578559,0.8181818181818182,0.813953488372093,0.8307692307692308,0.8059701492537313,0.6280973490311874
Real Only,CNN-Hybrid,1,0.8791526239768898,0.7786666666666666,0.7855297157622739,0.8390804597701149,0.7263681592039801,0.5783420340350911
Real Only,CNN-Hybrid,2,0.8629433477772429,0.7780678851174935,0.7803617571059431,0.8186813186813187,0.7412935323383084,0.5644481876336307
Real Only,CNN-Hybrid,3,0.8728668485529343,0.7969924812030075,0.7906976744186046,0.803030303030303,0.7910447761194029,0.5810876515009533
Real Only,CNN-Hybrid,4,0.8628096078746055,0.7877237851662404,0.7855297157622739,0.8105263157894737,0.7661691542288557,0.5722841023904828
Real Only,CNN-Hybrid,5,0.8848766918097682,0.7901907356948229,0.8010335917312662,0.8734939759036144,0.7213930348258707,0.6142676286914813
Real Only,CNN-Hybrid,6,0.8761835981383406,0.8039702233250621,0.7958656330749354,0.801980198019802,0.8059701492537313,0.5910428729734813
Real Only,CNN-Hybrid,7,0.8899588081099876,0.8010335917312662,0.8010335917312662,0.8333333333333334,0.7711442786069652,0.6044776119402985
Real Only,CNN-Hybrid,8,0.8840742523939442,0.6209150326797386,0.7002583979328165,0.9047619047619048,0.472636815920398,0.47067166409438055
Real Only,CNN-Hybrid,9,0.8881666934146473,0.839622641509434,0.8242894056847545,0.7982062780269058,0.8855721393034826,0.6507600962135096
Real Only,ProtBERT-MLP,0,0.8849569357513507,0.8009592326139089,0.7855297157622739,0.7731481481481481,0.8308457711442786,0.5708508609295612
Real Only,ProtBERT-MLP,1,0.8657786337131547,0.7970660146699267,0.7855297157622739,0.7836538461538461,0.8109452736318408,0.5701853522168525
Real Only,ProtBERT-MLP,2,0.879393355801637,0.7896103896103897,0.7906976744186046,0.8260869565217391,0.7562189054726368,0.5844417099719975
Real Only,ProtBERT-MLP,3,0.8741240036377254,0.8064516129032258,0.7829457364341085,0.7510729613733905,0.8706467661691543,0.5704100850819687
Real Only,ProtBERT-MLP,4,0.8754346546835714,0.7890818858560794,0.7803617571059431,0.7871287128712872,0.7910447761194029,0.5599818203063525
Real Only,ProtBERT-MLP,5,0.8699780666559674,0.7909090909090909,0.7622739018087855,0.7280334728033473,0.8656716417910447,0.530701722386167
Real Only,ProtBERT-MLP,6,0.8643877387257262,0.7591623036649214,0.7622739018087855,0.8011049723756906,0.7213930348258707,0.5285520059941536
Real Only,ProtBERT-MLP,7,0.8799550633927139,0.8026905829596412,0.772609819121447,0.7306122448979592,0.8905472636815921,0.5553360508159801
Real Only,ProtBERT-MLP,8,0.8770395335152196,0.7925407925407926,0.7700258397932817,0.7456140350877193,0.845771144278607,0.5422300282419437
Real Only,ProtBERT-MLP,9,0.8673300165837479,0.789838337182448,0.7648578811369509,0.7370689655172413,0.8507462686567164,0.5330541544126814
Real + ProtGPT2,MLP,0,0.7101588830043332,0.6970227670753065,0.5529715762273901,0.5378378378378378,0.9900497512437811,0.1723524016950545
Real + ProtGPT2,MLP,1,0.6847616754935002,0.6944444444444444,0.5452196382428941,0.5333333333333333,0.9950248756218906,0.15612205883749164
Real + ProtGPT2,MLP,2,0.6910073289466646,0.6945898778359512,0.5478036175710594,0.5349462365591398,0.9900497512437811,0.1551566007357078
Real + ProtGPT2,MLP,3,0.7198817739260686,0.6968641114982579,0.5503875968992248,0.5361930294906166,0.9950248756218906,0.17369880945490088
