,,AUC,AUC,F1,F1,ACC,ACC,Precision,Precision,Recall,Recall,MCC,MCC
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
Model,Dataset,,,,,,,,,,,,
LogisticRegression,Real + Diffusion (random undersampling),0.7419756058417589,0.0016125505397418958,0.7221507046163071,0.005787930812283689,0.6878552971576227,0.005555388629318579,0.6715205158336257,0.004365222849624128,0.7810945273631841,0.01022290879431006,0.3762173426381052,0.011636101169277959
LogisticRegression,Real + ProtGPT2 (random undersampling),0.7392606858182208,0.0028672094014152625,0.6944797157422173,0.004307952437114157,0.668733850129199,0.005687364003176289,0.6665642514524737,0.006383207787691239,0.7248756218905472,0.0047198174032363985,0.33553752928115427,0.011448755566175303
LogisticRegression,Real + cVAE (random undersampling),0.7427272240945808,0.0023135310945321783,0.7343347455390138,0.006098841214775609,0.6909560723514212,0.006803933732345034,0.6633172040388274,0.005056643294388116,0.8223880597014925,0.00779612555458915,0.38744540194522725,0.01438413523933239
RandomForest,Real + Diffusion (random undersampling),0.7754079067030439,0.004320462673048952,0.7498178037201129,0.0060910240418946575,0.6906976744186046,0.006565319207634607,0.6465087009948804,0.004757754272342636,0.8925373134328358,0.013308393132828453,0.40519305452210663,0.015637647774282743
RandomForest,Real + ProtGPT2 (random undersampling),0.7688813994543413,0.007696363890532086,0.7428976130501513,0.008916615484311458,0.7064599483204134,0.011696292986575681,0.6816893512284189,0.012643890373946042,0.8164179104477611,0.01250946743989791,0.41649996821362745,0.023136900897024457
RandomForest,Real + cVAE (random undersampling),0.7690445621355588,0.0018559085426962392,0.7555845026767027,0.005605427406163789,0.6909560723514212,0.005474676514063973,0.6411445237977641,0.003801024063359904,0.9199004975124379,0.014916157095700724,0.41711483882711675,0.015531234285572076
XGBoost,Real + Diffusion (random undersampling),0.7729658160808859,0.004763551749659854,0.7431358772773187,0.007806276062158793,0.6754521963824289,0.009529244917098575,0.6309239241517757,0.006654766853623719,0.9039800995024876,0.01306858262344645,0.3808624691217611,0.021944433226046223
XGBoost,Real + ProtGPT2 (random undersampling),0.7797571283368105,0.003796224405791473,0.7486713149408101,0.008627031006365854,0.7054263565891473,0.010263889136789826,0.672274386361271,0.00886021566816137,0.844776119402985,0.013015865253962571,0.4194509630936728,0.02130015289090506
XGBoost,Real + cVAE (random undersampling),0.7701077943615258,0.004255345302120261,0.7500768757719088,0.011365077768549225,0.6806201550387596,0.013899150907110644,0.631829404151573,0.009376887402730346,0.9228855721393036,0.017899695808393772,0.39926762527062487,0.032814572968901744
