,,AUC,AUC,F1,F1,ACC,ACC,Precision,Precision,Recall,Recall,MCC,MCC
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
Model,Dataset,,,,,,,,,,,,
CNN-Hybrid,Real + Diffusion (random undersampling),0.8346092120044937,0.013979504759327225,0.7680204907481253,0.015531298628159293,0.7428940568475453,0.019384629517531265,0.7264850561981394,0.04151982672190977,0.8208955223880597,0.06244832631430424,0.4921257272222303,0.03581640554340506
CNN-Hybrid,Real + ProtGPT2 (random undersampling),0.8825710158883003,0.005941916693911369,0.8037758580754092,0.009976689509123006,0.7968992248062016,0.009292750359525374,0.8072907918836222,0.02082573721338038,0.8014925373134328,0.02914685107870688,0.5942622720233082,0.018717300191135898
CNN-Hybrid,Real + cVAE (random undersampling),0.8832664633820146,0.007504902683036352,0.817184420543777,0.009470119406718472,0.7984496124031008,0.010962895832349547,0.7735694823812851,0.023068119566108724,0.8676616915422886,0.032259546045208136,0.6007465413925714,0.020484391145572444
MLP,Real + Diffusion (random undersampling),0.7657197881559942,0.005076165692369051,0.7458675903598382,0.007216862339564342,0.6844961240310077,0.008988386114173696,0.6412491513947234,0.0077146402202124004,0.891542288557214,0.016715891433969062,0.3933195397736296,0.019619953999706896
MLP,Real + ProtGPT2 (random undersampling),0.7668860001069919,0.005722898357253676,0.7440735244506507,0.006030165596283284,0.696640826873385,0.005337444749295309,0.6621743444448265,0.004251933377862242,0.8492537313432835,0.0148422227762948,0.40382613673796486,0.012377428372737543
MLP,Real + cVAE (random undersampling),0.7701439041352378,0.005015342640706196,0.7577922818992726,0.005370300204363546,0.6925064599483204,0.005447506735862864,0.6412655555674975,0.005132491066956851,0.9263681592039801,0.01813628273896164,0.4233257920338146,0.014874281557453873
ProtBERT-MLP,Real + Diffusion (random undersampling),0.8530412453859734,0.008323516177896388,0.7821044755823527,0.00980413930379421,0.7540051679586564,0.01682565436289374,0.725932089700416,0.02667410240213159,0.8492537313432835,0.024037855163069007,0.5132733853412704,0.030156495501351598
ProtBERT-MLP,Real + ProtGPT2 (random undersampling),0.8673112929973786,0.004729092882522458,0.7841949638414559,0.007141176858975869,0.7599483204134367,0.0103681667430175,0.7364606150962587,0.019864315832429036,0.8398009950248756,0.026513258894476085,0.5231870955658261,0.018195073076196156
ProtBERT-MLP,Real + cVAE (random undersampling),0.8732520194725298,0.008861952166728025,0.7949796259171424,0.010976181456075311,0.7733850129198967,0.018110399797241862,0.7523828634245505,0.033920894834860736,0.844776119402985,0.026304981836017725,0.5500303215322663,0.03420669187797584
