,,AUC,AUC,F1,F1,ACC,ACC,Precision,Precision,Recall,Recall,MCC,MCC
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
Model,Dataset,,,,,,,,,,,,
CNN-Hybrid,Real + Diffusion,0.7659952923554272,0.011215196419776457,0.7384363092676193,0.008096671556270776,0.6509043927648579,0.01737447238724502,0.6050176076531196,0.014843457746355078,0.9482587064676616,0.019928117924775862,0.35818521930797276,0.028974706798303905
CNN-Hybrid,Real + Diffusion pLDDT > 70,0.837338843417322,0.012136565596717592,0.7780220015616106,0.008652689435498656,0.7550387596899225,0.01862537525688269,0.7387944336064716,0.04040445657466207,0.8258706467661691,0.04253981870109672,0.5141873270393342,0.03383477083596968
CNN-Hybrid,Real + ProtGPT2,0.8792890386775799,0.011573472679624164,0.8109457366010471,0.010321604989207795,0.7912144702842377,0.015349987534846172,0.7676635653071758,0.03145373882564716,0.8616915422885573,0.03306784366332211,0.5866319487580353,0.028434693333164236
CNN-Hybrid,Real + ProtGPT2 pLDDT > 70,0.8831233616861927,0.008277736413069718,0.8056619278463597,0.020595876314079217,0.7948320413436692,0.015656251875971427,0.7946357033434864,0.038266127292728075,0.8228855721393036,0.06580217190122584,0.5934677452630077,0.028431736262842823
CNN-Hybrid,Real + cVAE,0.8746121542823516,0.009828024158588963,0.7865755894966547,0.019065680590909767,0.7364341085271318,0.03324764696919689,0.6815827891745958,0.03406106316755388,0.9318407960199006,0.017401085757312997,0.5050962278809621,0.05460685405118949
CNN-Hybrid,Real + cVAE pLDDT > 70,0.8785748675974963,0.013282587377978359,0.8027744576182855,0.014253278648999378,0.7819121447028424,0.022533195292583526,0.7605331656804534,0.03708635175750182,0.8537313432835821,0.0443874786531253,0.569183978949489,0.036901833241737875
CNN-Hybrid,Real Only,0.8790376076606217,0.010202936054532794,0.781536486127555,0.059415557589571635,0.7878552971576227,0.03361270574671135,0.8313863318086001,0.03429716266122613,0.7487562189054726,0.10822086818013565,0.5855479198504496,0.0484950533237589
MLP,Real + Diffusion,0.7282070828652436,0.007909097497303359,0.7104239233322769,0.003486823947998339,0.5803617571059432,0.007018621459935692,0.5536782690848974,0.004295816652995069,0.991044776119403,0.006957272624677654,0.24989397595579538,0.018555726019177512
MLP,Real + Diffusion pLDDT > 70,0.7635505269352164,0.003237486745645485,0.7474613267144812,0.006506754017151175,0.685529715762274,0.008872080469814365,0.6412349708891787,0.007560362365425847,0.8960199004975123,0.011831548246591685,0.39672434057758227,0.01839188668750559
MLP,Real + ProtGPT2,0.7032365056438239,0.013597717655874333,0.6971929139314187,0.002524425735647814,0.5521963824289406,0.005175131399069687,0.5373163010965951,0.002902285501211825,0.9925373134328359,0.0035179441850077043,0.17429068315817808,0.01736342376926083
MLP,Real + ProtGPT2 pLDDT > 70,0.7553001123415182,0.004606687938555623,0.7385535837172914,0.007921427297973137,0.6917312661498708,0.009824408870014721,0.6600620290120287,0.008337699724430967,0.8383084577114428,0.010553832555023098,0.391927313530016,0.0202851326446286
MLP,Real + cVAE,0.7493486866741561,0.00559670218221569,0.7116165746339431,0.0032503152691222914,0.5821705426356589,0.0058481464932878344,0.5546457060681363,0.0034269725261352295,0.9925373134328359,0.004834951819938066,0.2562135604157195,0.017197622914853022
MLP,Real + cVAE pLDDT > 70,0.770850050821163,0.007955544710054729,0.7612864437876558,0.0042013610501409,0.6948320413436693,0.008301864434123344,0.6413427856438577,0.009067593980839504,0.9368159203980099,0.015208300521539514,0.4329290336358788,0.012948069517126369
MLP,Real Only,0.7748782966886,0.003093764954646262,0.7183485772538188,0.008906993696924473,0.7036175710594315,0.008955310064130927,0.7093524566488001,0.010979841336643537,0.7278606965174129,0.0162571488333698,0.4060378509776415,0.018074870863525844
ProtBERT-MLP,Real + Diffusion,0.8129112502006098,0.012955874315471036,0.7510344574679049,0.007966980666947126,0.6746770025839793,0.015138286994367164,0.6236221094614323,0.012763754373650358,0.9442786069651742,0.010168961669489808,0.3997253508409952,0.02592352936475508
ProtBERT-MLP,Real + Diffusion pLDDT > 70,0.8599021023912694,0.008786765207637643,0.785980617789277,0.009458708428963496,0.7607235142118863,0.013465372779233617,0.735042296737449,0.022059871011697468,0.8457711442786069,0.025798257356723125,0.525443501931363,0.024547056113735654
ProtBERT-MLP,Real + ProtGPT2,0.8247619429733055,0.01292737651706694,0.7467326116214389,0.008092513019864843,0.6811369509043927,0.012193170280231806,0.6361923877333178,0.014732906545337597,0.9054726368159205,0.03579939161678757,0.39426241012630736,0.019781931478735523
ProtBERT-MLP,Real + ProtGPT2 pLDDT > 70,0.8724014336917563,0.0037189676650218593,0.7909978712989838,0.006027615591320659,0.7697674418604652,0.00931268762844133,0.7492627260415803,0.020522814777256915,0.8388059701492537,0.02394040787080412,0.5417981367616216,0.017402806815442408
ProtBERT-MLP,Real + cVAE,0.838094473867223,0.010432603966964975,0.7551895418661673,0.009038039535942207,0.6873385012919897,0.01731244723707303,0.6370971059883568,0.016917683513361922,0.9278606965174129,0.01727418462354863,0.4144747701576804,0.028970934492313357
ProtBERT-MLP,Real + cVAE pLDDT > 70,0.8649146739421173,0.007191333836133253,0.784642560873737,0.010120160056675967,0.7576227390180879,0.017935455758581038,0.7309999867770988,0.03264601541133161,0.8492537313432835,0.03111828832338118,0.5208561756039829,0.0320692740443409
ProtBERT-MLP,Real Only,0.8738378002460815,0.006801191498958245,0.7918310242910425,0.01302766184873566,0.7757105943152455,0.010605163804734781,0.7663524315750369,0.03303179506224128,0.8233830845771145,0.05369908742518136,0.5545743790357658,0.01984339983556466
