Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real Only,CNN-Hybrid,0,0.8893436045578559,0.8181818181818182,0.813953488372093,0.8307692307692308,0.8059701492537313,0.6280973490311874
Real Only,CNN-Hybrid,1,0.8791526239768898,0.7786666666666666,0.7855297157622739,0.8390804597701149,0.7263681592039801,0.5783420340350911
Real Only,CNN-Hybrid,2,0.8629433477772429,0.7780678851174935,0.7803617571059431,0.8186813186813187,0.7412935323383084,0.5644481876336307
Real Only,CNN-Hybrid,3,0.8728668485529343,0.7969924812030075,0.7906976744186046,0.803030303030303,0.7910447761194029,0.5810876515009533
Real Only,CNN-Hybrid,4,0.8628096078746055,0.7877237851662404,0.7855297157622739,0.8105263157894737,0.7661691542288557,0.5722841023904828
Real Only,CNN-Hybrid,5,0.8848766918097682,0.7901907356948229,0.8010335917312662,0.8734939759036144,0.7213930348258707,0.6142676286914813
Real Only,CNN-Hybrid,6,0.8761835981383406,0.8039702233250621,0.7958656330749354,0.801980198019802,0.8059701492537313,0.5910428729734813
Real Only,CNN-Hybrid,7,0.8899588081099876,0.8010335917312662,0.8010335917312662,0.8333333333333334,0.7711442786069652,0.6044776119402985
Real Only,CNN-Hybrid,8,0.8840742523939442,0.6209150326797386,0.7002583979328165,0.9047619047619048,0.472636815920398,0.47067166409438055
Real Only,CNN-Hybrid,9,0.8881666934146473,0.839622641509434,0.8242894056847545,0.7982062780269058,0.8855721393034826,0.6507600962135096
