Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + Diffusion,CNN-Hybrid,0,0.7836890814743487,0.7372549019607844,0.6537467700258398,0.6084142394822006,0.9353233830845771,0.35468776867840623
Real + Diffusion,CNN-Hybrid,1,0.7699004975124377,0.7276190476190476,0.6304909560723514,0.5895061728395061,0.9502487562189055,0.3183023115332389
Real + Diffusion,CNN-Hybrid,2,0.7511902851334724,0.7404426559356136,0.6666666666666666,0.6216216216216216,0.9154228855721394,0.3690710761839352
Real + Diffusion,CNN-Hybrid,3,0.7541058150109665,0.7459677419354839,0.6744186046511628,0.6271186440677966,0.9203980099502488,0.3861407972850897
Real + Diffusion,CNN-Hybrid,4,0.759642646980153,0.7314285714285714,0.6356589147286822,0.5925925925925926,0.9552238805970149,0.33231152278802834
Real + Diffusion,CNN-Hybrid,5,0.758385491895362,0.7418738049713193,0.6511627906976745,0.6024844720496895,0.9651741293532339,0.37021407568176895
Real + Diffusion,CNN-Hybrid,6,0.7634542342053174,0.7524752475247525,0.6770025839793282,0.625,0.945273631840796,0.4045768330182864
Real + Diffusion,CNN-Hybrid,7,0.7790081848820414,0.7276190476190476,0.6304909560723514,0.5895061728395061,0.9502487562189055,0.3183023115332389
Real + Diffusion,CNN-Hybrid,8,0.7621569571497353,0.7358490566037735,0.6382428940568475,0.5927051671732523,0.9701492537313433,0.3495379996121705
Real + Diffusion,CNN-Hybrid,9,0.7784197293104371,0.7438330170777988,0.6511627906976745,0.6012269938650306,0.9751243781094527,0.3787074967655641
