Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + Diffusion pLDDT > 70,CNN-Hybrid,0,0.8364895950355747,0.7692307692307693,0.7364341085271318,0.7053941908713693,0.845771144278607,0.4783381252036717
Real + Diffusion pLDDT > 70,CNN-Hybrid,1,0.8420799229658161,0.7743589743589744,0.772609819121447,0.798941798941799,0.7512437810945274,0.5466795628199445
Real + Diffusion pLDDT > 70,CNN-Hybrid,2,0.8432300861284974,0.7685393258426966,0.7338501291989664,0.7008196721311475,0.8507462686567164,0.47436865266897427
Real + Diffusion pLDDT > 70,CNN-Hybrid,3,0.8139945434119724,0.7740384615384616,0.7571059431524548,0.7488372093023256,0.8009950248756219,0.5134681046210835
Real + Diffusion pLDDT > 70,CNN-Hybrid,4,0.8522709035467821,0.795,0.7881136950904393,0.7989949748743719,0.7910447761194029,0.5757908313311214
Real + Diffusion pLDDT > 70,CNN-Hybrid,5,0.8472957791686728,0.7772511848341233,0.7571059431524548,0.7420814479638009,0.8159203980099502,0.5143063661561671
Real + Diffusion pLDDT > 70,CNN-Hybrid,6,0.8325977638688278,0.788546255506608,0.751937984496124,0.7075098814229249,0.8905472636815921,0.5173952833069414
Real + Diffusion pLDDT > 70,CNN-Hybrid,7,0.8423474027710909,0.7770114942528735,0.7493540051679587,0.7222222222222222,0.8407960199004975,0.5020851414873589
Real + Diffusion pLDDT > 70,CNN-Hybrid,8,0.8195848713422137,0.7719298245614035,0.7312661498708011,0.6901960784313725,0.8756218905472637,0.47519157285676455
Real + Diffusion pLDDT > 70,CNN-Hybrid,9,0.843497565933772,0.7843137254901961,0.772609819121447,0.7729468599033816,0.7960199004975125,0.5442496299413152
