Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + ProtGPT2,CNN-Hybrid,0,0.8941582410528006,0.8096385542168675,0.7958656330749354,0.7850467289719626,0.835820895522388,0.5913950992169507
Real + ProtGPT2,CNN-Hybrid,1,0.8720109131760553,0.801909307875895,0.7855297157622739,0.7706422018348624,0.835820895522388,0.571174470673279
Real + ProtGPT2,CNN-Hybrid,2,0.8957363719039212,0.8232323232323232,0.8191214470284238,0.8358974358974359,0.8109452736318408,0.638441349800372
Real + ProtGPT2,CNN-Hybrid,3,0.866821804953726,0.8136363636363636,0.7881136950904393,0.7489539748953975,0.8905472636815921,0.5839121391340416
Real + ProtGPT2,CNN-Hybrid,4,0.8801690472369337,0.8256880733944955,0.8036175710594315,0.7659574468085106,0.8955223880597015,0.6136521014383646
Real + ProtGPT2,CNN-Hybrid,5,0.8701920505001872,0.8045454545454546,0.7777777777777778,0.7405857740585774,0.8805970149253731,0.5626279724348918
Real + ProtGPT2,CNN-Hybrid,6,0.890400149788691,0.8133971291866029,0.7984496124031008,0.783410138248848,0.845771144278607,0.59705677194324
Real + ProtGPT2,CNN-Hybrid,7,0.8625555020595945,0.7915690866510539,0.7700258397932817,0.7477876106194691,0.8407960199004975,0.5416373582286942
Real + ProtGPT2,CNN-Hybrid,8,0.8776012411062966,0.8070175438596491,0.772609819121447,0.7215686274509804,0.9154228855721394,0.5624664799911623
Real + ProtGPT2,CNN-Hybrid,9,0.8832450649975927,0.8188235294117647,0.8010335917312662,0.7767857142857143,0.8656716417910447,0.603955744719357
