Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,0,0.8902530358957899,0.786096256684492,0.7932816537467701,0.8497109826589595,0.7313432835820896,0.5944593225289556
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,1,0.8860001069919221,0.7595628415300546,0.772609819121447,0.8424242424242424,0.6915422885572139,0.557422073662434
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,2,0.8831113250949553,0.821256038647343,0.8087855297157622,0.7981220657276995,0.845771144278607,0.61726890171053
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,3,0.872626116728187,0.8109452736318408,0.8036175710594315,0.8109452736318408,0.8109452736318408,0.6066441983630236
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,4,0.8837800246081421,0.8125,0.7984496124031008,0.786046511627907,0.8407960199004975,0.5967332026677458
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,5,0.8826566094259883,0.8256880733944955,0.8036175710594315,0.7659574468085106,0.8955223880597015,0.6136521014383646
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,6,0.8654977799176161,0.7909090909090909,0.7622739018087855,0.7280334728033473,0.8656716417910447,0.530701722386167
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,7,0.8916706788637458,0.8170426065162907,0.8113695090439277,0.8232323232323232,0.8109452736318408,0.6224736043200688
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,8,0.8908949874284493,0.8192219679633868,0.7958656330749354,0.7584745762711864,0.8905472636815921,0.5982655536095478
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,9,0.884742951907131,0.8133971291866029,0.7984496124031008,0.783410138248848,0.845771144278607,0.59705677194324
