Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + cVAE,CNN-Hybrid,0,0.8533007007970898,0.7736625514403292,0.7157622739018088,0.6596491228070176,0.9353233830845771,0.46929007499105463
Real + cVAE,CNN-Hybrid,1,0.886963034290911,0.7965738758029979,0.7545219638242894,0.6992481203007519,0.9253731343283582,0.533776153598176
Real + cVAE,CNN-Hybrid,2,0.8812924624190873,0.7855626326963907,0.7390180878552972,0.6851851851851852,0.9203980099502488,0.5041316101618466
Real + cVAE,CNN-Hybrid,3,0.8756620125180549,0.758893280632411,0.6847545219638242,0.6295081967213115,0.9552238805970149,0.4251073335498388
Real + cVAE,CNN-Hybrid,4,0.8774808751939228,0.7554671968190855,0.6821705426356589,0.6291390728476821,0.945273631840796,0.4140869235185327
Real + cVAE,CNN-Hybrid,5,0.866674691060825,0.7924528301886793,0.7441860465116279,0.6847826086956522,0.9402985074626866,0.5220261728546236
Real + cVAE,CNN-Hybrid,6,0.870914245974429,0.7982456140350878,0.7622739018087855,0.7137254901960784,0.9054726368159204,0.5406477532075629
Real + cVAE,CNN-Hybrid,7,0.8738565238324507,0.8088888888888889,0.7777777777777778,0.7309236947791165,0.9054726368159204,0.5687442228222445
Real + cVAE,CNN-Hybrid,8,0.886053602952977,0.7849686847599165,0.7338501291989664,0.6762589928057554,0.9353233830845771,0.5014536938546702
Real + cVAE,CNN-Hybrid,9,0.8739233937837693,0.8110403397027601,0.7700258397932817,0.7074074074074074,0.9502487562189055,0.5716983402510707
