Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + cVAE pLDDT > 70,CNN-Hybrid,0,0.8746589632482747,0.794044665012407,0.7855297157622739,0.7920792079207921,0.7960199004975125,0.5703355045287287
Real + cVAE pLDDT > 70,CNN-Hybrid,1,0.8788049002300327,0.812206572769953,0.7932816537467701,0.7688888888888888,0.8606965174129353,0.5885407089362971
Real + cVAE pLDDT > 70,CNN-Hybrid,2,0.8662066014015942,0.7923627684964201,0.7751937984496124,0.7614678899082569,0.8258706467661692,0.5503192465813308
Real + cVAE pLDDT > 70,CNN-Hybrid,3,0.8767453057294173,0.7990196078431373,0.7881136950904393,0.7874396135265701,0.8109452736318408,0.5753564984669819
Real + cVAE pLDDT > 70,CNN-Hybrid,4,0.8595463542502542,0.7782426778242678,0.7260981912144703,0.6714801444043321,0.9253731343283582,0.48309225537446887
Real + cVAE pLDDT > 70,CNN-Hybrid,5,0.8748996950730219,0.7941888619854721,0.7803617571059431,0.7735849056603774,0.8159203980099502,0.5600019799856321
Real + cVAE pLDDT > 70,CNN-Hybrid,6,0.894987428449152,0.8213457076566125,0.8010335917312662,0.7695652173913043,0.8805970149253731,0.6060835129639522
Real + cVAE pLDDT > 70,CNN-Hybrid,7,0.8910287273310865,0.8043956043956044,0.7700258397932817,0.7204724409448819,0.9104477611940298,0.5562161346270719
Real + cVAE pLDDT > 70,CNN-Hybrid,8,0.9009789760873054,0.8251748251748252,0.8062015503875969,0.7763157894736842,0.8805970149253731,0.6158148968176087
Real + cVAE pLDDT > 70,CNN-Hybrid,9,0.8678917241748249,0.8067632850241546,0.7932816537467701,0.784037558685446,0.8308457711442786,0.5860790512128181
