Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
LogisticRegression,Real Only,0,0.7465896324827475,0.7132867132867133,0.6821705426356589,0.6710526315789473,0.7611940298507462,0.3635239188439
LogisticRegression,Real Only,1,0.7474723158401541,0.7251184834123223,0.7002583979328165,0.6923076923076923,0.7611940298507462,0.39935901482909175
LogisticRegression,Real Only,2,0.7462954046969454,0.7089201877934272,0.6795865633074936,0.6711111111111111,0.7512437810945274,0.35790296632911517
LogisticRegression,Real Only,3,0.7453324773979564,0.7105882352941176,0.6821705426356589,0.6741071428571429,0.7512437810945274,0.3630392759666906
LogisticRegression,Real Only,4,0.7404108489809019,0.717948717948718,0.6873385012919897,0.6754385964912281,0.7661691542288557,0.3740360429261379
LogisticRegression,Real Only,5,0.7467768683464397,0.7166276346604216,0.6873385012919897,0.6769911504424779,0.7611940298507462,0.3737533655294864
LogisticRegression,Real Only,6,0.7431123950141765,0.7209302325581395,0.689922480620155,0.6768558951965066,0.7711442786069652,0.37945490869641835
LogisticRegression,Real Only,7,0.7455197132616488,0.719626168224299,0.689922480620155,0.6784140969162996,0.7661691542288557,0.37914040695978724
LogisticRegression,Real Only,8,0.7459209329695606,0.7149532710280374,0.6847545219638242,0.6740088105726872,0.7611940298507462,0.36863812813268554
LogisticRegression,Real Only,9,0.7453859733590114,0.7047619047619048,0.6795865633074936,0.6757990867579908,0.736318407960199,0.35744897593299174
