Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
LogisticRegression,Real + Diffusion pLDDT > 70,0,0.7374685711228802,0.7346938775510204,0.6976744186046512,0.675,0.8059701492537313,0.3979873436397009
LogisticRegression,Real + Diffusion pLDDT > 70,1,0.7401968651366821,0.7251732101616628,0.6925064599483204,0.6767241379310345,0.7810945273631841,0.3852881063897647
LogisticRegression,Real + Diffusion pLDDT > 70,2,0.7389932060129459,0.7247706422018348,0.689922480620155,0.6723404255319149,0.7860696517412935,0.3806695377083206
LogisticRegression,Real + Diffusion pLDDT > 70,3,0.7377093029476274,0.7322654462242563,0.6976744186046512,0.6779661016949152,0.7960199004975125,0.3968163336759028
LogisticRegression,Real + Diffusion pLDDT > 70,4,0.7355962124859573,0.7330316742081447,0.6950904392764858,0.6721991701244814,0.8059701492537313,0.3929767305624493
LogisticRegression,Real + Diffusion pLDDT > 70,5,0.7374418231423527,0.7285067873303167,0.689922480620155,0.6680497925311203,0.8009950248756219,0.3823065562322965
LogisticRegression,Real + Diffusion pLDDT > 70,6,0.7393141817792757,0.7334851936218679,0.6976744186046512,0.6764705882352942,0.8009950248756219,0.39737670386565316
LogisticRegression,Real + Diffusion pLDDT > 70,7,0.7389129620713636,0.7276887871853547,0.6925064599483204,0.673728813559322,0.7910447761194029,0.3862137431530794
LogisticRegression,Real + Diffusion pLDDT > 70,8,0.7353554806612101,0.7255813953488373,0.6950904392764858,0.6812227074235808,0.7761194029850746,0.38997719657729496
LogisticRegression,Real + Diffusion pLDDT > 70,9,0.738538490343979,0.7392290249433107,0.7028423772609819,0.6791666666666667,0.8109452736318408,0.4086432936873392
