Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
LogisticRegression,Real + ProtGPT2,0,0.7303268603220456,0.6527415143603134,0.6563307493540051,0.6868131868131868,0.6218905472636815,0.31576004348766223
LogisticRegression,Real + ProtGPT2,1,0.7317979992510566,0.6666666666666666,0.6666666666666666,0.6935483870967742,0.6417910447761194,0.3353394318728936
LogisticRegression,Real + ProtGPT2,2,0.7220349863585299,0.6441558441558441,0.6459948320413437,0.6739130434782609,0.6169154228855721,0.2944687077166603
LogisticRegression,Real + ProtGPT2,3,0.7269566147755846,0.6493506493506493,0.6511627906976745,0.6793478260869565,0.6218905472636815,0.3048248863686366
LogisticRegression,Real + ProtGPT2,4,0.7221152303001124,0.6511627906976745,0.6511627906976745,0.6774193548387096,0.6268656716417911,0.3042850264805007
LogisticRegression,Real + ProtGPT2,5,0.7220082383780024,0.6511627906976745,0.6511627906976745,0.6774193548387096,0.6268656716417911,0.3042850264805007
LogisticRegression,Real + ProtGPT2,6,0.7285347456267053,0.6490765171503958,0.6563307493540051,0.6910112359550562,0.6119402985074627,0.3170224694245177
LogisticRegression,Real + ProtGPT2,7,0.7281602738993207,0.6510416666666666,0.6537467700258398,0.6830601092896175,0.6218905472636815,0.31028675894351043
LogisticRegression,Real + ProtGPT2,8,0.7194939282084203,0.6370757180156658,0.6408268733850129,0.6703296703296703,0.6069651741293532,0.28467402546941617
LogisticRegression,Real + ProtGPT2,9,0.733643609907452,0.6666666666666666,0.6666666666666666,0.6935483870967742,0.6417910447761194,0.3353394318728936
