Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
LogisticRegression,Real + ProtGPT2 pLDDT > 70,0,0.7402771090782646,0.705607476635514,0.6744186046511628,0.6651982378854625,0.7512437810945274,0.34763357047848215
LogisticRegression,Real + ProtGPT2 pLDDT > 70,1,0.7361579200770343,0.7086247086247086,0.6770025839793282,0.6666666666666666,0.7562189054726368,0.35301179476166217
LogisticRegression,Real + ProtGPT2 pLDDT > 70,2,0.7356764564275398,0.6974595842956121,0.661498708010336,0.6508620689655172,0.7512437810945274,0.3219598000942289
LogisticRegression,Real + ProtGPT2 pLDDT > 70,3,0.736318407960199,0.7020785219399538,0.6666666666666666,0.6551724137931034,0.7562189054726368,0.33251451781015157
LogisticRegression,Real + ProtGPT2 pLDDT > 70,4,0.7322527149200235,0.6976744186046512,0.6640826873385013,0.6550218340611353,0.746268656716418,0.32684346929203534
LogisticRegression,Real + ProtGPT2 pLDDT > 70,5,0.7389397100518911,0.7069767441860465,0.6744186046511628,0.6637554585152838,0.7562189054726368,0.34788804505378856
LogisticRegression,Real + ProtGPT2 pLDDT > 70,6,0.737736050928155,0.7129629629629629,0.6795865633074936,0.6666666666666666,0.7661691542288557,0.35872698351517956
LogisticRegression,Real + ProtGPT2 pLDDT > 70,7,0.7349275129727705,0.7086247086247086,0.6770025839793282,0.6666666666666666,0.7562189054726368,0.35301179476166217
LogisticRegression,Real + ProtGPT2 pLDDT > 70,8,0.7281335259187931,0.6851851851851852,0.648578811369509,0.6406926406926406,0.736318407960199,0.2954654922322566
LogisticRegression,Real + ProtGPT2 pLDDT > 70,9,0.7378430428502648,0.7086247086247086,0.6770025839793282,0.6666666666666666,0.7562189054726368,0.35301179476166217
