Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
LogisticRegression,Real + cVAE,0,0.7277590541914084,0.7133182844243793,0.6718346253229974,0.6528925619834711,0.7860696517412935,0.3452254306813213
LogisticRegression,Real + cVAE,1,0.7277055582303535,0.7090909090909091,0.6692506459948321,0.6527196652719666,0.7761194029850746,0.33914422209381817
LogisticRegression,Real + cVAE,2,0.7213930348258706,0.7072072072072072,0.6640826873385013,0.6460905349794238,0.7810945273631841,0.32945159227228915
LogisticRegression,Real + cVAE,3,0.7235061252875408,0.7074829931972789,0.6666666666666666,0.65,0.7761194029850746,0.334051643353871
LogisticRegression,Real + cVAE,4,0.7188519766757611,0.7117117117117117,0.6692506459948321,0.6502057613168725,0.7860696517412935,0.34015130410590577
LogisticRegression,Real + cVAE,5,0.7240410848980903,0.7104072398190046,0.6692506459948321,0.6514522821576764,0.7810945273631841,0.3396258589116853
LogisticRegression,Real + cVAE,6,0.7230781575991012,0.7074829931972789,0.6666666666666666,0.65,0.7761194029850746,0.334051643353871
LogisticRegression,Real + cVAE,7,0.7257529556518483,0.7146067415730337,0.6718346253229974,0.6516393442622951,0.7910447761194029,0.3457882509299492
LogisticRegression,Real + cVAE,8,0.7204568555074091,0.6988505747126437,0.661498708010336,0.6495726495726496,0.7562189054726368,0.3222594489703283
LogisticRegression,Real + cVAE,9,0.7272240945808592,0.7191011235955056,0.6770025839793282,0.6557377049180327,0.7960199004975125,0.3565032844082013
