Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
LogisticRegression,Real + cVAE pLDDT > 70,0,0.7456534531642861,0.7405764966740577,0.6976744186046512,0.668,0.8308457711442786,0.4018314226707809
LogisticRegression,Real + cVAE pLDDT > 70,1,0.7449847536510993,0.7461368653421634,0.7028423772609819,0.6706349206349206,0.8407960199004975,0.4136183592871177
LogisticRegression,Real + cVAE pLDDT > 70,2,0.7435136147220885,0.73568281938326,0.689922480620155,0.6600790513833992,0.8308457711442786,0.3869510001539861
LogisticRegression,Real + cVAE pLDDT > 70,3,0.7448242657679346,0.7412280701754386,0.6950904392764858,0.6627450980392157,0.8407960199004975,0.39882602911416654
LogisticRegression,Real + cVAE pLDDT > 70,4,0.7421494677151875,0.7300884955752213,0.6847545219638242,0.6573705179282868,0.8208955223880597,0.37520930784713313
LogisticRegression,Real + cVAE pLDDT > 70,5,0.7456534531642861,0.7433628318584071,0.7002583979328165,0.6693227091633466,0.835820895522388,0.40770841307023975
LogisticRegression,Real + cVAE pLDDT > 70,6,0.744396298079495,0.7305122494432071,0.6873385012919897,0.6612903225806451,0.8159203980099502,0.3793930459086272
LogisticRegression,Real + cVAE pLDDT > 70,7,0.74212271973466,0.7412280701754386,0.6950904392764858,0.6627450980392157,0.8407960199004975,0.39882602911416654
LogisticRegression,Real + cVAE pLDDT > 70,8,0.7433263788583961,0.7477876106194691,0.7054263565891473,0.6733067729083665,0.8407960199004975,0.41854144814460864
LogisticRegression,Real + cVAE pLDDT > 70,9,0.743139142994704,0.734065934065934,0.6873385012919897,0.65748031496063,0.8308457711442786,0.381981789222568
