Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real Only,MLP,0,0.7762263949071845,0.7139240506329114,0.7080103359173127,0.7268041237113402,0.7014925373134329,0.416234681163249
Real Only,MLP,1,0.7760124110629647,0.7268292682926829,0.710594315245478,0.7129186602870813,0.7412935323383084,0.41974708080617446
Real Only,MLP,2,0.777563793933558,0.7076167076167076,0.6925064599483204,0.6990291262135923,0.7164179104477612,0.38359794414960313
Real Only,MLP,3,0.7706360669769432,0.7209876543209877,0.7080103359173127,0.7156862745098039,0.7263681592039801,0.4148399059788237
Real Only,MLP,4,0.774380784250789,0.7237163814180929,0.7080103359173127,0.7115384615384616,0.736318407960199,0.4145925364589045
Real Only,MLP,5,0.7719734660033168,0.7053140096618358,0.6847545219638242,0.6854460093896714,0.7263681592039801,0.3677500977288351
Real Only,MLP,6,0.7707163109185258,0.7096774193548387,0.6976744186046512,0.7079207920792079,0.7114427860696517,0.3943228727483316
Real Only,MLP,7,0.7802118440057775,0.7178217821782178,0.7054263565891473,0.7142857142857143,0.7213930348258707,0.4097514406177301
Real Only,MLP,8,0.7744075322313165,0.7268292682926829,0.710594315245478,0.7129186602870813,0.7412935323383084,0.41974708080617446
Real Only,MLP,9,0.776654362595624,0.7307692307692307,0.710594315245478,0.7069767441860465,0.7562189054726368,0.41979486931858856
