Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + Diffusion,MLP,0,0.7460279248916707,0.7079646017699115,0.5736434108527132,0.5494505494505495,0.9950248756218906,0.23943456225721052
Real + Diffusion,MLP,1,0.7216070186700904,0.7122302158273381,0.58656330749354,0.5577464788732395,0.9850746268656716,0.25576985054620055
Real + Diffusion,MLP,2,0.7298186486920237,0.7127659574468085,0.5813953488372093,0.5537190082644629,1.0,0.26729686487051824
Real + Diffusion,MLP,3,0.7247097844112769,0.7046263345195729,0.5710594315245479,0.5484764542936288,0.9850746268656716,0.21700301813516687
Real + Diffusion,MLP,4,0.7259134435350131,0.7079646017699115,0.5736434108527132,0.5494505494505495,0.9950248756218906,0.23943456225721052
Real + Diffusion,MLP,5,0.7356229604664848,0.7155635062611807,0.5891472868217055,0.5586592178770949,0.9950248756218906,0.2762253447970672
Real + Diffusion,MLP,6,0.7254988498368374,0.7115044247787611,0.5788113695090439,0.5521978021978022,1.0,0.26130924960223895
Real + Diffusion,MLP,7,0.7173005938051678,0.7148014440433214,0.5917312661498708,0.5609065155807366,0.9850746268656716,0.2678128872185197
Real + Diffusion,MLP,8,0.7280265339966832,0.7086330935251799,0.5813953488372093,0.5549295774647888,0.9800995024875622,0.23699107381287107
Real + Diffusion,MLP,9,0.7275450703471887,0.708185053380783,0.5762273901808785,0.5512465373961218,0.9900497512437811,0.23766234606095027
