Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + Diffusion pLDDT > 70,MLP,0,0.7684694805542182,0.7453416149068323,0.6821705426356589,0.6382978723404256,0.8955223880597015,0.39006237909430846
Real + Diffusion pLDDT > 70,MLP,1,0.7620767132081527,0.7547169811320755,0.6976744186046512,0.6521739130434783,0.8955223880597015,0.41911016221033454
Real + Diffusion pLDDT > 70,MLP,2,0.7630396405071418,0.7364016736401674,0.6744186046511628,0.6353790613718412,0.8756218905472637,0.36843006412643486
Real + Diffusion pLDDT > 70,MLP,3,0.7580645161290323,0.7541666666666667,0.6950904392764858,0.6487455197132617,0.900497512437811,0.4161651853868404
Real + Diffusion pLDDT > 70,MLP,4,0.7661959022093832,0.7494908350305499,0.6821705426356589,0.6344827586206897,0.9154228855721394,0.39834182917643773
Real + Diffusion pLDDT > 70,MLP,5,0.7600438666880651,0.7370600414078675,0.6718346253229974,0.6312056737588653,0.8855721393034826,0.3667992968459655
Real + Diffusion pLDDT > 70,MLP,6,0.7622906970523725,0.7494736842105263,0.6925064599483204,0.6496350364963503,0.8855721393034826,0.40596403992091634
Real + Diffusion pLDDT > 70,MLP,7,0.7630396405071417,0.7515400410677618,0.6873385012919897,0.6398601398601399,0.9104477611940298,0.40578390364942335
Real + Diffusion pLDDT > 70,MLP,8,0.7673728133525919,0.7448559670781894,0.6795865633074936,0.6350877192982456,0.900497512437811,0.38711653655457556
Real + Diffusion pLDDT > 70,MLP,9,0.7649119991440646,0.7515657620041754,0.6925064599483204,0.6474820143884892,0.8955223880597015,0.4094700088105856
