Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + ProtGPT2,MLP,0,0.7101588830043332,0.6970227670753065,0.5529715762273901,0.5378378378378378,0.9900497512437811,0.1723524016950545
Real + ProtGPT2,MLP,1,0.6847616754935002,0.6944444444444444,0.5452196382428941,0.5333333333333333,0.9950248756218906,0.15612205883749164
Real + ProtGPT2,MLP,2,0.6910073289466646,0.6945898778359512,0.5478036175710594,0.5349462365591398,0.9900497512437811,0.1551566007357078
Real + ProtGPT2,MLP,3,0.7198817739260686,0.6968641114982579,0.5503875968992248,0.5361930294906166,0.9950248756218906,0.17369880945490088
Real + ProtGPT2,MLP,4,0.6899106617450382,0.6982456140350877,0.5555555555555556,0.5392953929539296,0.9900497512437811,0.18047857597168993
Real + ProtGPT2,MLP,5,0.7139303482587065,0.6944444444444444,0.5452196382428941,0.5333333333333333,0.9950248756218906,0.15612205883749164
Real + ProtGPT2,MLP,6,0.7079388006205531,0.7005253940455342,0.5581395348837209,0.5405405405405406,0.9950248756218906,0.1975890189693587
Real + ProtGPT2,MLP,7,0.7091424597442892,0.6959578207381371,0.5529715762273901,0.5380434782608695,0.9850746268656716,0.16439922503328386
Real + ProtGPT2,MLP,8,0.6870218798480714,0.6980802792321117,0.5529715762273901,0.5376344086021505,0.9950248756218906,0.1819507125093441
Real + ProtGPT2,MLP,9,0.7186112448510138,0.7017543859649122,0.5607235142118863,0.5420054200542005,0.9950248756218906,0.20503736953745785
