Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + ProtGPT2 pLDDT > 70,MLP,0,0.7563526453752742,0.7312775330396476,0.6847545219638242,0.6561264822134387,0.8258706467661692,0.3760806432245732
Real + ProtGPT2 pLDDT > 70,MLP,1,0.7560851655699995,0.7543859649122807,0.710594315245478,0.6745098039215687,0.8557213930348259,0.43155411928956566
Real + ProtGPT2 pLDDT > 70,MLP,2,0.7566067511902851,0.7434782608695653,0.6950904392764858,0.6602316602316602,0.8507462686567164,0.40101794753166936
Real + ProtGPT2 pLDDT > 70,MLP,3,0.7468571122880223,0.7439824945295405,0.6976744186046512,0.6640625,0.845771144278607,0.4048156267297302
Real + ProtGPT2 pLDDT > 70,MLP,4,0.7618359813834056,0.7389380530973452,0.6950904392764858,0.6653386454183267,0.8308457711442786,0.3968753779958709
Real + ProtGPT2 pLDDT > 70,MLP,5,0.749237682554967,0.7292576419213974,0.6795865633074936,0.6498054474708171,0.8308457711442786,0.3670406804585827
Real + ProtGPT2 pLDDT > 70,MLP,6,0.7589471994864389,0.7391304347826086,0.689922480620155,0.6563706563706564,0.845771144278607,0.3900253178606992
Real + ProtGPT2 pLDDT > 70,MLP,7,0.7521532124324614,0.7345132743362832,0.689922480620155,0.6613545816733067,0.8258706467661692,0.386042342921502
Real + ProtGPT2 pLDDT > 70,MLP,8,0.756004921628417,0.7417218543046358,0.6976744186046512,0.6666666666666666,0.835820895522388,0.4027668709104575
Real + ProtGPT2 pLDDT > 70,MLP,9,0.7589204515059114,0.7288503253796096,0.6770025839793282,0.6461538461538462,0.835820895522388,0.3630542083775094
