Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + cVAE,MLP,0,0.7535039854490986,0.7071428571428572,0.5762273901808785,0.5515320334261838,0.9850746268656716,0.23042797946904217
Real + cVAE,MLP,1,0.7420157278125501,0.7145421903052065,0.5891472868217055,0.5589887640449438,0.9900497512437811,0.26865418303095245
Real + cVAE,MLP,2,0.7395549136040229,0.7155635062611807,0.5891472868217055,0.5586592178770949,0.9950248756218906,0.2762253447970672
Real + cVAE,MLP,3,0.7442625581768576,0.7142857142857143,0.58656330749354,0.5571030640668524,0.9950248756218906,0.2703543855825498
Real + cVAE,MLP,4,0.7562189054726368,0.708994708994709,0.5736434108527132,0.5491803278688525,1.0,0.24900648699549613
Real + cVAE,MLP,5,0.7504948376397582,0.7130124777183601,0.5839793281653747,0.5555555555555556,0.9950248756218906,0.26438870836665607
Real + cVAE,MLP,6,0.752928903867758,0.7130124777183601,0.5839793281653747,0.5555555555555556,0.9950248756218906,0.26438870836665607
Real + cVAE,MLP,7,0.7535708554004172,0.7058823529411765,0.5736434108527132,0.55,0.9850746268656716,0.2237861567246339
Real + cVAE,MLP,8,0.7485422350612528,0.7119856887298748,0.5839793281653747,0.5558659217877095,0.9900497512437811,0.256581976837408
Real + cVAE,MLP,9,0.7523939442572086,0.7117437722419929,0.5813953488372093,0.554016620498615,0.9950248756218906,0.25832167398673367
