Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + cVAE pLDDT > 70,MLP,0,0.7812282672658214,0.7692307692307693,0.7131782945736435,0.6607142857142857,0.9203980099502488,0.45760587950300086
Real + cVAE pLDDT > 70,MLP,1,0.7706628149574707,0.7622950819672131,0.7002583979328165,0.6480836236933798,0.9253731343283582,0.43640398784999085
Real + cVAE pLDDT > 70,MLP,2,0.7798641202589205,0.7636363636363637,0.6976744186046512,0.6428571428571429,0.9402985074626866,0.43941590470090425
Real + cVAE pLDDT > 70,MLP,3,0.7594286631359332,0.7611336032388664,0.6950904392764858,0.6416382252559727,0.9353233830845771,0.43202112693517575
Real + cVAE pLDDT > 70,MLP,4,0.7641095597282406,0.757201646090535,0.6950904392764858,0.6456140350877193,0.9154228855721394,0.4223337673130666
Real + cVAE pLDDT > 70,MLP,5,0.7599368747659552,0.7555555555555555,0.6873385012919897,0.6360544217687075,0.9303482587064676,0.4152072129620972
Real + cVAE pLDDT > 70,MLP,6,0.7733911089712726,0.7611336032388664,0.6950904392764858,0.6416382252559727,0.9353233830845771,0.43202112693517575
Real + cVAE pLDDT > 70,MLP,7,0.7783394853688547,0.7652859960552268,0.6925064599483204,0.6339869281045751,0.9651741293532339,0.4458472861669356
Real + cVAE pLDDT > 70,MLP,8,0.7741668004065693,0.7564356435643564,0.6821705426356589,0.6282894736842105,0.9502487562189055,0.4171771255000244
Real + cVAE pLDDT > 70,MLP,9,0.767372813352592,0.7609561752988048,0.689922480620155,0.6345514950166113,0.9502487562189055,0.4312569184924174
