Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real Only,ProtBERT-MLP,0,0.8849569357513507,0.8009592326139089,0.7855297157622739,0.7731481481481481,0.8308457711442786,0.5708508609295612
Real Only,ProtBERT-MLP,1,0.8657786337131547,0.7970660146699267,0.7855297157622739,0.7836538461538461,0.8109452736318408,0.5701853522168525
Real Only,ProtBERT-MLP,2,0.879393355801637,0.7896103896103897,0.7906976744186046,0.8260869565217391,0.7562189054726368,0.5844417099719975
Real Only,ProtBERT-MLP,3,0.8741240036377254,0.8064516129032258,0.7829457364341085,0.7510729613733905,0.8706467661691543,0.5704100850819687
Real Only,ProtBERT-MLP,4,0.8754346546835714,0.7890818858560794,0.7803617571059431,0.7871287128712872,0.7910447761194029,0.5599818203063525
Real Only,ProtBERT-MLP,5,0.8699780666559674,0.7909090909090909,0.7622739018087855,0.7280334728033473,0.8656716417910447,0.530701722386167
Real Only,ProtBERT-MLP,6,0.8643877387257262,0.7591623036649214,0.7622739018087855,0.8011049723756906,0.7213930348258707,0.5285520059941536
Real Only,ProtBERT-MLP,7,0.8799550633927139,0.8026905829596412,0.772609819121447,0.7306122448979592,0.8905472636815921,0.5553360508159801
Real Only,ProtBERT-MLP,8,0.8770395335152196,0.7925407925407926,0.7700258397932817,0.7456140350877193,0.845771144278607,0.5422300282419437
Real Only,ProtBERT-MLP,9,0.8673300165837479,0.789838337182448,0.7648578811369509,0.7370689655172413,0.8507462686567164,0.5330541544126814
