Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + Diffusion,ProtBERT-MLP,0,0.8108382817097308,0.7485380116959064,0.6666666666666666,0.6153846153846154,0.9552238805970149,0.39191866124013314
Real + Diffusion,ProtBERT-MLP,1,0.8129379981811373,0.7544910179640718,0.6821705426356589,0.63,0.9402985074626866,0.41114189007911783
Real + Diffusion,ProtBERT-MLP,2,0.8055154335847644,0.7575150300601202,0.6873385012919897,0.6342281879194631,0.9402985074626866,0.4206242686533883
Real + Diffusion,ProtBERT-MLP,3,0.8139945434119724,0.7446393762183235,0.661498708010336,0.6121794871794872,0.9502487562189055,0.37883442022047026
Real + Diffusion,ProtBERT-MLP,4,0.8103033220991815,0.7514677103718199,0.6718346253229974,0.6193548387096774,0.9552238805970149,0.4014979518618606
Real + Diffusion,ProtBERT-MLP,5,0.7875809126410956,0.7436399217221135,0.661498708010336,0.6129032258064516,0.945273631840796,0.37558837918042987
Real + Diffusion,ProtBERT-MLP,6,0.827849997325202,0.7555555555555555,0.6873385012919897,0.6360544217687075,0.9303482587064676,0.4152072129620972
Real + Diffusion,ProtBERT-MLP,7,0.8031616112983471,0.7374517374517374,0.648578811369509,0.6025236593059937,0.9502487562189055,0.35413350662887
Real + Diffusion,ProtBERT-MLP,8,0.8285721927994436,0.7655310621242485,0.6976744186046512,0.6409395973154363,0.9502487562189055,0.44520435049089097
Real + Diffusion,ProtBERT-MLP,9,0.8283582089552239,0.7515151515151515,0.6821705426356589,0.6326530612244898,0.9253731343283582,0.4031028670926937
