Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + Diffusion pLDDT > 70,ProtBERT-MLP,0,0.8612582250040123,0.7808219178082192,0.751937984496124,0.7215189873417721,0.8507462686567164,0.5085520700715052
Real + Diffusion pLDDT > 70,ProtBERT-MLP,1,0.8588509067565399,0.7780429594272077,0.7596899224806202,0.7477064220183486,0.8109452736318408,0.5190364104434085
Real + Diffusion pLDDT > 70,ProtBERT-MLP,2,0.8491146418445408,0.7847533632286996,0.751937984496124,0.7142857142857143,0.8706467661691543,0.5124131325683698
Real + Diffusion pLDDT > 70,ProtBERT-MLP,3,0.8577274915743862,0.7831858407079646,0.7467700258397932,0.7051792828685259,0.8805970149253731,0.5052057287395597
Real + Diffusion pLDDT > 70,ProtBERT-MLP,4,0.8731075803776814,0.8084112149532711,0.7881136950904393,0.762114537444934,0.8606965174129353,0.5786837046747193
Real + Diffusion pLDDT > 70,ProtBERT-MLP,5,0.8732413202803189,0.7961630695443646,0.7803617571059431,0.7685185185185185,0.8258706467661692,0.5604365261735276
Real + Diffusion pLDDT > 70,ProtBERT-MLP,6,0.8566843203338149,0.7871853546910755,0.7596899224806202,0.7288135593220338,0.8557213930348259,0.5240474199497839
Real + Diffusion pLDDT > 70,ProtBERT-MLP,7,0.865056438238913,0.7788461538461539,0.7622739018087855,0.7534883720930232,0.8059701492537313,0.5238762418769163
Real + Diffusion pLDDT > 70,ProtBERT-MLP,8,0.8572995238859467,0.7820224719101123,0.7493540051679587,0.7131147540983607,0.8656716417910447,0.5065137531037306
Real + Diffusion pLDDT > 70,ProtBERT-MLP,9,0.8466805756165409,0.780373831775701,0.7571059431524548,0.73568281938326,0.8308457711442786,0.5156700317121091
