Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + ProtGPT2,ProtBERT-MLP,0,0.8364093510939923,0.7551020408163265,0.689922480620155,0.6401384083044983,0.9203980099502488,0.41505943001749046
Real + ProtGPT2,ProtBERT-MLP,1,0.8403546782217943,0.7464503042596349,0.6770025839793282,0.6301369863013698,0.9154228855721394,0.38864924223977987
Real + ProtGPT2,ProtBERT-MLP,2,0.8325576418980367,0.7566462167689162,0.6925064599483204,0.6423611111111112,0.9203980099502488,0.41983058178304594
Real + ProtGPT2,ProtBERT-MLP,3,0.8172577970363237,0.7404426559356136,0.6666666666666666,0.6216216216216216,0.9154228855721394,0.3690710761839352
Real + ProtGPT2,ProtBERT-MLP,4,0.8002460814208527,0.7296703296703296,0.6821705426356589,0.6535433070866141,0.8258706467661692,0.37109214263478646
Real + ProtGPT2,ProtBERT-MLP,5,0.8271278018509602,0.7422680412371134,0.6770025839793282,0.6338028169014085,0.8955223880597015,0.3802859195144933
Real + ProtGPT2,ProtBERT-MLP,6,0.8164821056010271,0.7435387673956262,0.6666666666666666,0.6192052980132451,0.9303482587064676,0.3766099264648208
Real + ProtGPT2,ProtBERT-MLP,7,0.8221259294923233,0.7515923566878981,0.6976744186046512,0.6555555555555556,0.8805970149253731,0.4140426367095478
Real + ProtGPT2,ProtBERT-MLP,8,0.8150644626330712,0.7495145631067961,0.6666666666666666,0.6146496815286624,0.9601990049751243,0.3954715794284308
Real + ProtGPT2,ProtBERT-MLP,9,0.8399935804846734,0.7521008403361344,0.6950904392764858,0.6509090909090909,0.8905472636815921,0.41251156628674324
