Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,0,0.8689348954153961,0.7848699763593381,0.7648578811369509,0.7477477477477478,0.8258706467661692,0.5301832986841649
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,1,0.8698443267533301,0.8019559902200489,0.7906976744186046,0.7884615384615384,0.8159203980099502,0.5805582066007157
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,2,0.8726528647087145,0.8009153318077803,0.7751937984496124,0.7415254237288136,0.8706467661691543,0.5558551915182541
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,3,0.872224897020275,0.7889908256880734,0.7622739018087855,0.7319148936170212,0.8557213930348259,0.5289311691728941
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,4,0.8773872572620767,0.7871287128712872,0.7777777777777778,0.7832512315270936,0.7910447761194029,0.5547379417453987
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,5,0.8721179050981651,0.7897196261682243,0.7674418604651163,0.7444933920704846,0.8407960199004975,0.5366745893663125
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,6,0.8663135933237041,0.7935034802784223,0.7700258397932817,0.7434782608695653,0.8507462686567164,0.5428868756159664
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,7,0.8749264430535494,0.7850467289719626,0.7622739018087855,0.7400881057268722,0.835820895522388,0.5261723105392109
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,8,0.871208473760231,0.7887323943661971,0.7674418604651163,0.7466666666666667,0.835820895522388,0.5361230401619376
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,9,0.8784036805221206,0.7891156462585034,0.7596899224806202,0.725,0.8656716417910447,0.5258587442113607
