Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + cVAE,ProtBERT-MLP,0,0.8219119456481037,0.7509881422924901,0.6744186046511628,0.6229508196721312,0.945273631840796,0.39979514983050846
Real + cVAE,ProtBERT-MLP,1,0.8545712298721446,0.7702127659574468,0.7209302325581395,0.6728624535315985,0.900497512437811,0.4638213892251558
Real + cVAE,ProtBERT-MLP,2,0.8440860215053763,0.7494908350305499,0.6821705426356589,0.6344827586206897,0.9154228855721394,0.39834182917643773
Real + cVAE,ProtBERT-MLP,3,0.83632910715241,0.7529411764705882,0.6744186046511628,0.6213592233009708,0.9552238805970149,0.40625691171533423
Real + cVAE,ProtBERT-MLP,4,0.8252019472529823,0.7380952380952381,0.6589147286821705,0.6138613861386139,0.9253731343283582,0.3591576359404187
Real + cVAE,ProtBERT-MLP,5,0.8370780506071792,0.7580645161290323,0.689922480620155,0.6372881355932203,0.9353233830845771,0.4225887213215116
Real + cVAE,ProtBERT-MLP,6,0.8301770716310919,0.7645875251509054,0.6976744186046512,0.6418918918918919,0.945273631840796,0.44224244221015596
Real + cVAE,ProtBERT-MLP,7,0.8501845610656396,0.7613168724279835,0.7002583979328165,0.6491228070175439,0.9203980099502488,0.4340728442325636
Real + cVAE,ProtBERT-MLP,8,0.8377467501203658,0.75,0.6795865633074936,0.6305084745762712,0.9253731343283582,0.3982901052972303
Real + cVAE,ProtBERT-MLP,9,0.8436580538169367,0.756198347107438,0.6950904392764858,0.6466431095406361,0.9104477611940298,0.42018067262748754
