Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + cVAE pLDDT > 70,ProtBERT-MLP,0,0.8693361151233082,0.7842227378190255,0.7596899224806202,0.7347826086956522,0.8407960199004975,0.5218213298333044
Real + cVAE pLDDT > 70,ProtBERT-MLP,1,0.8543839940084523,0.7747747747747747,0.7416020671834626,0.7078189300411523,0.8557213930348259,0.4899472697765388
Real + cVAE pLDDT > 70,ProtBERT-MLP,2,0.8671427807200557,0.8,0.7777777777777778,0.7510917030567685,0.8557213930348259,0.5583338026713207
Real + cVAE pLDDT > 70,ProtBERT-MLP,3,0.8614989568287594,0.7850467289719626,0.7622739018087855,0.7400881057268722,0.835820895522388,0.5261723105392109
Real + cVAE pLDDT > 70,ProtBERT-MLP,4,0.8689081474348687,0.7799564270152506,0.7390180878552972,0.6937984496124031,0.8905472636815921,0.4937012989212931
Real + cVAE pLDDT > 70,ProtBERT-MLP,5,0.8632108275825177,0.7757847533632287,0.7416020671834626,0.7061224489795919,0.8606965174129353,0.4909516734445648
Real + cVAE pLDDT > 70,ProtBERT-MLP,6,0.8707002621302092,0.7868131868131868,0.7493540051679587,0.7047244094488189,0.8905472636815921,0.5126575482759459
Real + cVAE pLDDT > 70,ProtBERT-MLP,7,0.8562028566843204,0.774818401937046,0.7596899224806202,0.7547169811320755,0.7960199004975125,0.5184368157634534
Real + cVAE pLDDT > 70,ProtBERT-MLP,8,0.8777884769699887,0.8039702233250621,0.7958656330749354,0.801980198019802,0.8059701492537313,0.5910428729734813
Real + cVAE pLDDT > 70,ProtBERT-MLP,9,0.8599743219386937,0.781038374717833,0.7493540051679587,0.7148760330578512,0.8606965174129353,0.5054968338407159
