Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
RandomForest,Real + Diffusion,0,0.725619215749211,0.7395626242544732,0.661498708010336,0.6158940397350994,0.9253731343283582,0.3641175941135835
RandomForest,Real + Diffusion,1,0.744797517787407,0.7404426559356136,0.6666666666666666,0.6216216216216216,0.9154228855721394,0.3690710761839352
RandomForest,Real + Diffusion,2,0.7322527149200235,0.7385229540918163,0.661498708010336,0.6166666666666667,0.9203980099502488,0.36158589491891585
RandomForest,Real + Diffusion,3,0.725565719788156,0.7425149700598802,0.6666666666666666,0.62,0.9253731343283582,0.3739748937089663
RandomForest,Real + Diffusion,4,0.7308885679131226,0.7309236947791165,0.6537467700258398,0.6127946127946128,0.9054726368159204,0.3396479306296956
RandomForest,Real + Diffusion,5,0.7271973466003318,0.7334669338677354,0.6563307493540051,0.6140939597315436,0.9104477611940298,0.3468840231408804
RandomForest,Real + Diffusion,6,0.732787674530573,0.732,0.6537467700258398,0.6120401337792643,0.9104477611940298,0.34185691712757005
RandomForest,Real + Diffusion,7,0.7308885679131226,0.7364185110663984,0.661498708010336,0.6182432432432432,0.9104477611940298,0.3568758485128984
RandomForest,Real + Diffusion,8,0.7343390574011661,0.7395626242544732,0.661498708010336,0.6158940397350994,0.9253731343283582,0.3641175941135835
RandomForest,Real + Diffusion,9,0.7313967795431445,0.7338709677419355,0.6589147286821705,0.6169491525423729,0.9054726368159204,0.3496928732486678
