Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
RandomForest,Real + Diffusion pLDDT > 70,0,0.7741935483870968,0.7586206896551724,0.710594315245478,0.6692015209125475,0.8756218905472637,0.4367150379483421
RandomForest,Real + Diffusion pLDDT > 70,1,0.7755576953939977,0.7537473233404711,0.7028423772609819,0.6616541353383458,0.8756218905472637,0.42221244035422795
RandomForest,Real + Diffusion pLDDT > 70,2,0.7668512277323061,0.7521367521367521,0.7002583979328165,0.6591760299625468,0.8756218905472637,0.4173657352715824
RandomForest,Real + Diffusion pLDDT > 70,3,0.7632135023805704,0.7467811158798283,0.6950904392764858,0.6566037735849056,0.8656716417910447,0.4047895893901462
RandomForest,Real + Diffusion pLDDT > 70,4,0.7673861873428557,0.7505518763796909,0.7080103359173127,0.6746031746031746,0.845771144278607,0.4244698476637779
RandomForest,Real + Diffusion pLDDT > 70,5,0.7694992778045258,0.7345132743362832,0.689922480620155,0.6613545816733067,0.8258706467661692,0.386042342921502
RandomForest,Real + Diffusion pLDDT > 70,6,0.7736585887765475,0.7565217391304347,0.710594315245478,0.6718146718146718,0.8656716417910447,0.4339958365445797
RandomForest,Real + Diffusion pLDDT > 70,7,0.7761194029850746,0.7649572649572649,0.7157622739018088,0.6704119850187266,0.8905472636815921,0.45091101866724226
RandomForest,Real + Diffusion pLDDT > 70,8,0.7713181404803938,0.7619047619047619,0.7157622739018088,0.6743295019157088,0.8756218905472637,0.4463567064698644
RandomForest,Real + Diffusion pLDDT > 70,9,0.7590541914085487,0.7643312101910829,0.7131782945736435,0.6666666666666666,0.8955223880597015,0.4478260017541598
