Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
RandomForest,Real + cVAE,0,0.7174075857272776,0.7385229540918163,0.661498708010336,0.6166666666666667,0.9203980099502488,0.36158589491891585
RandomForest,Real + cVAE,1,0.7213930348258707,0.7341269841269841,0.6537467700258398,0.6105610561056105,0.9203980099502488,0.3466119183567972
RandomForest,Real + cVAE,2,0.7155887230514096,0.7420634920634921,0.6640826873385013,0.6171617161716172,0.9303482587064676,0.37170335352404016
RandomForest,Real + cVAE,3,0.7144385598887283,0.7366336633663366,0.6563307493540051,0.6118421052631579,0.9253731343283582,0.35417566309133425
RandomForest,Real + cVAE,4,0.7151607553629701,0.7349397590361446,0.6589147286821705,0.6161616161616161,0.9104477611940298,0.3518900605685698
RandomForest,Real + cVAE,5,0.7136628684534317,0.7410358565737052,0.6640826873385013,0.6179401993355482,0.9253731343283582,0.36905640140216484
RandomForest,Real + cVAE,6,0.7159631947787942,0.7425149700598802,0.6666666666666666,0.62,0.9253731343283582,0.3739748937089663
RandomForest,Real + cVAE,7,0.7158027068956293,0.7480314960629921,0.6692506459948321,0.6188925081433225,0.945273631840796,0.3901746123222951
RandomForest,Real + cVAE,8,0.7112288022254319,0.7445544554455445,0.6666666666666666,0.618421052631579,0.9353233830845771,0.3793762480548103
RandomForest,Real + cVAE,9,0.7186112448510138,0.7326732673267327,0.6511627906976745,0.6085526315789473,0.9203980099502488,0.3415753706095962
