Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
XGBoost,Real Only,0,0.7859225378483925,0.7529411764705882,0.7286821705426356,0.7142857142857143,0.7960199004975125,0.45731093765251657
XGBoost,Real Only,1,0.7897073770930295,0.7592592592592593,0.7312661498708011,0.70995670995671,0.8159203980099502,0.4641628023200512
XGBoost,Real Only,2,0.7899614829080405,0.7470997679814385,0.7183462532299741,0.7,0.8009950248756219,0.4375591467026566
XGBoost,Real Only,3,0.7695260257850534,0.7358490566037735,0.710594315245478,0.6995515695067265,0.7761194029850746,0.4205073654998903
XGBoost,Real Only,4,0.7855748141015353,0.7365967365967366,0.7080103359173127,0.6929824561403509,0.7860696517412935,0.41608453925508937
XGBoost,Real Only,5,0.7864040014978869,0.7605633802816901,0.7364341085271318,0.72,0.8059701492537313,0.4732218376327061
XGBoost,Real Only,6,0.7753035895789869,0.7393364928909952,0.7157622739018088,0.7058823529411765,0.7761194029850746,0.43070829246374864
XGBoost,Real Only,7,0.7836757074840849,0.7511737089201878,0.7260981912144703,0.7111111111111111,0.7960199004975125,0.4522547701229623
XGBoost,Real Only,8,0.7821644465842829,0.7416267942583732,0.7209302325581395,0.7142857142857143,0.7711442786069652,0.4407443847547446
XGBoost,Real Only,9,0.7831273738832718,0.7440758293838863,0.7209302325581395,0.7104072398190046,0.7810945273631841,0.441158051675301
