Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
XGBoost,Real + Diffusion,0,0.7391536938961107,0.7451737451737451,0.6589147286821705,0.6088328075709779,0.9601990049751243,0.38100599036717836
XGBoost,Real + Diffusion,1,0.7474455678596266,0.7378640776699029,0.6511627906976745,0.6050955414012739,0.945273631840796,0.3558116931265902
XGBoost,Real + Diffusion,2,0.7392071898571658,0.7403100775193798,0.6537467700258398,0.6063492063492063,0.9502487562189055,0.364092534403206
XGBoost,Real + Diffusion,3,0.7451452415342643,0.7456310679611651,0.661498708010336,0.6114649681528662,0.9552238805970149,0.38225161732781726
XGBoost,Real + Diffusion,4,0.7460011769111432,0.7360308285163777,0.6459948320413437,0.60062893081761,0.9502487562189055,0.3491113449820434
XGBoost,Real + Diffusion,5,0.7459209329695609,0.7335907335907336,0.6434108527131783,0.5993690851735016,0.945273631840796,0.3406972647597158
XGBoost,Real + Diffusion,6,0.7426041833841545,0.7290448343079922,0.6408268733850129,0.5993589743589743,0.9303482587064676,0.32649745614181896
XGBoost,Real + Diffusion,7,0.7441555662547479,0.7456310679611651,0.661498708010336,0.6114649681528662,0.9552238805970149,0.38225161732781726
XGBoost,Real + Diffusion,8,0.7413202803188359,0.7423076923076923,0.6537467700258398,0.6050156739811913,0.9601990049751243,0.37123836881679206
XGBoost,Real + Diffusion,9,0.7434066227999787,0.7403100775193798,0.6537467700258398,0.6063492063492063,0.9502487562189055,0.364092534403206
