Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
XGBoost,Real + Diffusion pLDDT > 70,0,0.7796367624244369,0.7475915221579962,0.661498708010336,0.610062893081761,0.9651741293532339,0.3896472257225327
XGBoost,Real + Diffusion pLDDT > 70,1,0.7675600492162843,0.7598425196850394,0.6847545219638242,0.6286644951140065,0.9601990049751243,0.4284891454277831
XGBoost,Real + Diffusion pLDDT > 70,2,0.7610201679773176,0.7417475728155339,0.6563307493540051,0.60828025477707,0.9502487562189055,0.36903165522720377
XGBoost,Real + Diffusion pLDDT > 70,3,0.7740063125234045,0.7461538461538462,0.6589147286821705,0.6081504702194357,0.9651741293532339,0.38482796858335455
XGBoost,Real + Diffusion pLDDT > 70,4,0.7838629433477773,0.7519685039370079,0.6744186046511628,0.6221498371335505,0.9502487562189055,0.4029461233574578
XGBoost,Real + Diffusion pLDDT > 70,5,0.772816027389932,0.7446393762183235,0.661498708010336,0.6121794871794872,0.9502487562189055,0.37883442022047026
XGBoost,Real + Diffusion pLDDT > 70,6,0.7857620499652276,0.7563352826510721,0.6770025839793282,0.6217948717948718,0.9651741293532339,0.4180871432794588
XGBoost,Real + Diffusion pLDDT > 70,7,0.7680682608463061,0.749034749034749,0.6640826873385013,0.61198738170347,0.9651741293532339,0.39444223223633257
XGBoost,Real + Diffusion pLDDT > 70,8,0.7756379393355802,0.75,0.6692506459948321,0.617363344051447,0.9552238805970149,0.39671882323989516
XGBoost,Real + Diffusion pLDDT > 70,9,0.7722810677793827,0.751937984496124,0.6692506459948321,0.6158730158730159,0.9651741293532339,0.403963448612046
