Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
XGBoost,Real + ProtGPT2 pLDDT > 70,0,0.7701546033274488,0.7543103448275862,0.7054263565891473,0.6653992395437263,0.8706467661691543,0.42563177218101256
XGBoost,Real + ProtGPT2 pLDDT > 70,1,0.7652329749103943,0.7451820128479657,0.6925064599483204,0.6541353383458647,0.8656716417910447,0.3998996977054384
XGBoost,Real + ProtGPT2 pLDDT > 70,2,0.7624779329160649,0.7510729613733905,0.7002583979328165,0.660377358490566,0.8706467661691543,0.41592108737167016
XGBoost,Real + ProtGPT2 pLDDT > 70,3,0.7720269619643717,0.7457627118644068,0.689922480620155,0.6494464944649446,0.8756218905472637,0.39790378291822087
XGBoost,Real + ProtGPT2 pLDDT > 70,4,0.7664767560049217,0.7379912663755459,0.689922480620155,0.6575875486381323,0.8407960199004975,0.38894088757197637
XGBoost,Real + ProtGPT2 pLDDT > 70,5,0.769592895736372,0.746268656716418,0.6925064599483204,0.6529850746268657,0.8706467661691543,0.40130432327259113
XGBoost,Real + ProtGPT2 pLDDT > 70,6,0.7699807414540203,0.7558386411889597,0.7028423772609819,0.6592592592592592,0.8855721393034826,0.42530375839108514
XGBoost,Real + ProtGPT2 pLDDT > 70,7,0.7688707002621302,0.7446808510638298,0.689922480620155,0.6505576208178439,0.8706467661691543,0.3964166285679514
XGBoost,Real + ProtGPT2 pLDDT > 70,8,0.7693254159310972,0.746268656716418,0.6925064599483204,0.6529850746268657,0.8706467661691543,0.40130432327259113
XGBoost,Real + ProtGPT2 pLDDT > 70,9,0.7755576953939978,0.75,0.7054263565891473,0.6705882352941176,0.8507462686567164,0.42064475589776595
