,,AUC,AUC,F1,F1,ACC,ACC,Precision,Precision,Recall,Recall,MCC,MCC
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
Model,Dataset,,,,,,,,,,,,
LogisticRegression,Real + Diffusion,0.7326405606376719,0.0031210371283783584,0.6973527359215062,0.006486221821440479,0.6689922480620155,0.005898671375801534,0.6639618514076215,0.004501706042738899,0.7343283582089553,0.010540795079317225,0.33625130505545553,0.012057584319782707
LogisticRegression,Real + Diffusion pLDDT > 70,0.7379527095704275,0.0015667026906115693,0.7304426038776606,0.004824219160349231,0.6950904392764858,0.004039979121294934,0.675286840369833,0.003859083780307015,0.7955223880597015,0.011596771964873694,0.3918255545491801,0.008631772440874229
LogisticRegression,Real + ProtGPT2,0.726507248702723,0.004822090439474118,0.6519100824428217,0.009023686362986469,0.6540051679586563,0.008121171105132234,0.6826410555823716,0.0082912808685474,0.6238805970149254,0.011296442033782028,0.3106285808117192,0.016115994667383275
LogisticRegression,Real + ProtGPT2 pLDDT > 70,0.7358262451184936,0.0035015729898427786,0.7033819019684051,0.008114475282607808,0.6700258397932817,0.009748602113296083,0.6597369320579809,0.008960248681102541,0.7532338308457711,0.00784886206713049,0.3390067262761109,0.019740384396491107
LogisticRegression,Real + cVAE,0.7239768897448242,0.003131766041197434,0.7099259778528952,0.005413060411908443,0.668733850129199,0.004358005388690302,0.6510310504462388,0.002546447578915898,0.7805970149253731,0.010862038403855927,0.33862526790812403,0.0094981031320507
LogisticRegression,Real + cVAE pLDDT > 70,0.7439763547852137,0.0013186058102247725,0.7390669443312596,0.006203635881848992,0.6945736434108527,0.007081758756621685,0.6642974805638027,0.005641183415677842,0.8328358208955224,0.008837752964825338,0.3962886844533394,0.014874264969286363
LogisticRegression,Real Only,0.7452816562349542,0.0020731726858345574,0.7152761548968101,0.00608931876692899,0.6863049095607235,0.00623495644129332,0.6766086214232084,0.006019047544933343,0.7587064676616915,0.010019109430841267,0.37162970041463045,0.012626359906624227
RandomForest,Real + Diffusion,0.7315733162146258,0.005539009570300183,0.7367285936051442,0.0039653590187734835,0.6602067183462532,0.00459822491474214,0.6164197469849524,0.003015307647238415,0.9154228855721392,0.008124344088833132,0.3567824645698697,0.011746797091847803
RandomForest,Real + Diffusion pLDDT > 70,0.7696851762691918,0.005606715489135015,0.7544066007911743,0.009205115599811811,0.7062015503875969,0.008872080469814352,0.6665816041490601,0.0064919169508736154,0.8691542288557214,0.02045254208069103,0.4270684556985425,0.020592316650961586
RandomForest,Real + ProtGPT2,0.7340648906007596,0.007607689343636425,0.7493705537906148,0.005753512820911534,0.6759689922480621,0.006114811145322552,0.6262717237318481,0.004058942586871757,0.9328358208955224,0.014504855459814196,0.39583770411231434,0.016843264557992482
RandomForest,Real + ProtGPT2 pLDDT > 70,0.775787728026534,0.004019545054524043,0.7511639925757151,0.006696428516951716,0.7041343669250646,0.00937620200563186,0.66702365079314,0.008925380015974147,0.8597014925373134,0.008056356750574525,0.42034664980267306,0.018460959616460347
RandomForest,Real + cVAE,0.7159257476060558,0.002777047882559036,0.7395096898153628,0.004964241891900753,0.6612403100775194,0.006023129625166951,0.6156199552058066,0.003897317833091476,0.925870646766169,0.009512192636616911,0.364012441655749,0.01549247365757859
RandomForest,Real + cVAE pLDDT > 70,0.7661076338736426,0.003917319649533454,0.754282339008611,0.006032387428251878,0.6875968992248062,0.0062646327462422486,0.6376164169969696,0.0046184635237479675,0.9233830845771145,0.01594111421651465,0.4126225566129079,0.016797299191877633
RandomForest,Real Only,0.7851307976247794,0.005904050126650637,0.7469462477200384,0.011863637926090095,0.7271317829457364,0.011504432631913171,0.7204017500491146,0.008928892392502573,0.7756218905472637,0.017464190536518442,0.45329965119364835,0.02343383025406993
XGBoost,Real + Diffusion,0.7434360455785589,0.0028608657106501097,0.7395894202527533,0.005532011009015481,0.6524547803617571,0.007232065298771198,0.6053929362307674,0.004509530139832828,0.9502487562189055,0.008775294564061653,0.36170504216561855,0.01883663173324408
XGBoost,Real + Diffusion pLDDT > 70,0.774065158080565,0.007597719283498072,0.7499251357149692,0.005405243967955543,0.6677002583979328,0.008967727879290526,0.6156506050928116,0.006828053104551575,0.9592039800995025,0.006957272624677635,0.3966988185906535,0.017764609828860353
XGBoost,Real + ProtGPT2,0.7469159578451826,0.0023859838334466116,0.7452069945381864,0.002814642275692225,0.6674418604651163,0.005588674658917605,0.6189418551838715,0.005169784781675962,0.9363184079601989,0.008390786494642474,0.38156394555553597,0.009246199918485949
XGBoost,Real + ProtGPT2 pLDDT > 70,0.7689696677900819,0.003621239297754531,0.7477376102974521,0.005208459602973712,0.6961240310077519,0.006582247433089707,0.6573321244108186,0.0067490373514897785,0.8671641791044775,0.012640689220669677,0.40732710171503034,0.013262486490194016
XGBoost,Real + cVAE,0.739913336543091,0.005871764926002473,0.7443377179322901,0.004221308604732826,0.6614987080103358,0.005582033331961957,0.6124047286011003,0.003679852959528386,0.9487562189054726,0.007434995612424486,0.3779254635322711,0.014158170331256228
XGBoost,Real + cVAE pLDDT > 70,0.7594687851067244,0.00798456714158605,0.7468045597399049,0.005039384755166437,0.6689922480620154,0.008478707805219478,0.6196431780528561,0.007107880051620495,0.9398009950248756,0.010073859070306782,0.386547190683434,0.016368113097800202
XGBoost,Real Only,0.7831367356764565,0.0063418887421446855,0.7468522202646929,0.008916193722113691,0.7217054263565891,0.009037773222790476,0.7078462868046509,0.008215660458251473,0.790547263681592,0.014730625533135939,0.44337121280796665,0.018468680862963993
