,Real + Diffusion,Real + Diffusion (random undersampling),Real + Diffusion pLDDT > 70,Real + ProtGPT2,Real + ProtGPT2 (random undersampling),Real + ProtGPT2 pLDDT > 70,Real + cVAE,Real + cVAE (random undersampling),Real + cVAE pLDDT > 70,Real Only
Real + Diffusion,1.0,0.9630997073361254,0.7527611127337238,9.91798785270337e-05,2.252287457682467e-05,4.780185406694226e-05,0.6032392840986237,1.533053755187197e-05,0.00481710997093221,0.000141638986389081
Real + Diffusion (random undersampling),0.9630997073361254,1.0,0.999961932731335,0.018568048763807354,0.006394109646159385,0.011044794700743932,0.9992607845890754,0.00481710997093221,0.22460588750472243,0.023825373481805245
Real + Diffusion pLDDT > 70,0.7527611127337238,0.999961932731335,1.0,0.09117452418967242,0.03839447679532482,0.06007650651395924,0.9999999774486352,0.030354640480363515,0.5503923864651402,0.11100090465871171
Real + ProtGPT2,9.91798785270337e-05,0.018568048763807354,0.09117452418967242,1.0,0.9999997097561393,0.9999999993988441,0.16056349317895702,0.9999979303194189,0.996898404292071,0.9999999999988085
Real + ProtGPT2 (random undersampling),2.252287457682467e-05,0.006394109646159385,0.03839447679532482,0.9999997097561393,1.0,0.9999999993988441,0.07429820681643995,0.9999999999988085,0.975236650005624,0.9999979303194189
Real + ProtGPT2 pLDDT > 70,4.780185406694226e-05,0.011044794700743932,0.06007650651395924,0.9999999993988441,0.9999999993988441,1.0,0.11100090465871171,0.9999999774486352,0.9902322856362991,0.9999999774486352
Real + cVAE,0.6032392840986237,0.9992607845890754,0.9999999774486352,0.16056349317895702,0.07429820681643995,0.11100090465871171,1.0,0.06007650651395924,0.7053513107321399,0.19071468669342528
Real + cVAE (random undersampling),1.533053755187197e-05,0.00481710997093221,0.030354640480363515,0.9999979303194189,0.9999999999988085,0.9999999774486352,0.06007650651395924,1.0,0.9630997073361254,0.9999898764327073
Real + cVAE pLDDT > 70,0.00481710997093221,0.22460588750472243,0.5503923864651402,0.996898404292071,0.975236650005624,0.9902322856362991,0.7053513107321399,0.9630997073361254,1.0,0.9984214444307
Real Only,0.000141638986389081,0.023825373481805245,0.11100090465871171,0.9999999999988085,0.9999979303194189,0.9999999774486352,0.19071468669342528,0.9999898764327073,0.9984214444307,1.0
