,Real + Diffusion,Real + Diffusion (random undersampling),Real + Diffusion pLDDT > 70,Real + ProtGPT2,Real + ProtGPT2 (random undersampling),Real + ProtGPT2 pLDDT > 70,Real + cVAE,Real + cVAE (random undersampling),Real + cVAE pLDDT > 70,Real Only
Real + Diffusion,1.0,0.07429820681643995,0.0007707459909845893,0.9470708463807999,0.9999999774486352,0.9984214444307,0.7966350428476585,0.0005557937816762504,2.252287457682467e-05,0.3957431441436964
Real + Diffusion (random undersampling),0.07429820681643995,1.0,0.9630997073361255,0.0005557937816762504,0.03839447679532482,0.4457978405620884,0.9470708463807997,0.9470708463808001,0.6032392840986243,0.9992607845890754
Real + Diffusion pLDDT > 70,0.0007707459909845893,0.9630997073361255,1.0,8.888909434068282e-07,0.00028389033305109557,0.018568048763807465,0.22460588750472243,0.9999999999988085,0.9992607845890754,0.6032392840986243
Real + ProtGPT2,0.9470708463807999,0.0005557937816762504,8.888909434068282e-07,1.0,0.9840725925484188,0.4976143592622774,0.07429820681643995,5.789859082172555e-07,9.580108262241538e-09,0.01104479470074382
Real + ProtGPT2 (random undersampling),0.9999999774486352,0.03839447679532482,0.00028389033305109557,0.9840725925484188,1.0,0.9902322856362991,0.6552093330872828,0.0002011090621053535,6.985095399758556e-06,0.26223867341867246
Real + ProtGPT2 pLDDT > 70,0.9984214444307,0.4457978405620884,0.018568048763807465,0.4976143592622774,0.9902322856362991,1.0,0.9968984042920711,0.014369973809175263,0.0010623945048283678,0.9014659418248665
Real + cVAE,0.7966350428476585,0.9470708463807997,0.22460588750472243,0.07429820681643995,0.6552093330872828,0.9968984042920711,1.0,0.19071468669342528,0.030354640480363515,0.9998822035531691
Real + cVAE (random undersampling),0.0005557937816762504,0.9470708463808001,0.9999999999988085,5.789859082172555e-07,0.0002011090621053535,0.014369973809175263,0.19071468669342528,1.0,0.9996865412691455,0.5503923864651411
Real + cVAE pLDDT > 70,2.252287457682467e-05,0.6032392840986243,0.9992607845890754,9.580108262241538e-09,6.985095399758556e-06,0.0010623945048283678,0.030354640480363515,0.9996865412691455,1.0,0.16056349317895713
Real Only,0.3957431441436964,0.9992607845890754,0.6032392840986243,0.01104479470074382,0.26223867341867246,0.9014659418248665,0.9998822035531691,0.5503923864651411,0.16056349317895713,1.0
