,Real + Diffusion,Real + Diffusion (random undersampling),Real + Diffusion pLDDT > 70,Real + ProtGPT2,Real + ProtGPT2 (random undersampling),Real + ProtGPT2 pLDDT > 70,Real + cVAE,Real + cVAE (random undersampling),Real + cVAE pLDDT > 70,Real Only
Real + Diffusion,1.0,0.11100090465871171,0.0019817737508840416,0.8363187040425712,0.9999999993988441,0.9999898764327073,0.9999997097561393,0.00843174910214306,0.00028389033305109557,0.22460588750472243
Real + Diffusion (random undersampling),0.11100090465871171,1.0,0.975236650005624,0.00028389033305109557,0.16056349317895713,0.30349656071128406,0.22460588750472266,0.9984214444307,0.836318704042571,0.9999997097561393
Real + Diffusion pLDDT > 70,0.0019817737508840416,0.975236650005624,1.0,5.789859082172555e-07,0.003605591865784352,0.011044794700743932,0.006394109646159385,0.9999979303194189,0.9999898764327073,0.901465941824867
Real + ProtGPT2,0.8363187040425712,0.00028389033305109557,5.789859082172555e-07,1.0,0.7527611127337238,0.5503923864651403,0.6552093330872825,4.676000557202187e-06,3.9464376766495946e-08,0.0010623945048283678
Real + ProtGPT2 (random undersampling),0.9999999993988441,0.16056349317895713,0.003605591865784352,0.7527611127337238,1.0,0.9999997097561393,0.9999999993988441,0.014369973809175263,0.0005557937816762504,0.30349656071128384
Real + ProtGPT2 pLDDT > 70,0.9999898764327073,0.30349656071128406,0.011044794700743932,0.5503923864651403,0.9999997097561393,1.0,0.9999999993988441,0.03839447679532493,0.0019817737508840416,0.4976143592622774
Real + cVAE,0.9999997097561393,0.22460588750472266,0.006394109646159385,0.6552093330872825,0.9999999993988441,0.9999999993988441,1.0,0.023825373481805245,0.0010623945048283678,0.3957431441436965
Real + cVAE (random undersampling),0.00843174910214306,0.9984214444307,0.9999979303194189,4.676000557202187e-06,0.014369973809175263,0.03839447679532493,0.023825373481805245,1.0,0.9984214444306999,0.984072592548419
Real + cVAE pLDDT > 70,0.00028389033305109557,0.836318704042571,0.9999898764327073,3.9464376766495946e-08,0.0005557937816762504,0.0019817737508840416,0.0010623945048283678,0.9984214444306999,1.0,0.6552093330872825
Real Only,0.22460588750472243,0.9999997097561393,0.901465941824867,0.0010623945048283678,0.30349656071128384,0.4976143592622774,0.3957431441436965,0.984072592548419,0.6552093330872825,1.0
