,Real + Diffusion,Real + Diffusion (random undersampling),Real + Diffusion pLDDT > 70,Real + ProtGPT2,Real + ProtGPT2 (random undersampling),Real + ProtGPT2 pLDDT > 70,Real + cVAE,Real + cVAE (random undersampling),Real + cVAE pLDDT > 70,Real Only
Real + Diffusion,1.0,0.26223867341867246,0.19071468669342517,0.9943239487015753,0.07429820681643995,0.3957431441436964,0.9999997097561393,6.905131910339701e-05,4.676000557202187e-06,0.00843174910214306
Real + Diffusion (random undersampling),0.26223867341867246,1.0,0.9999999993988441,0.018568048763807354,0.999961932731335,0.9999999774486352,0.4457978405620888,0.3957431441436964,0.1340518047417072,0.975236650005624
Real + Diffusion pLDDT > 70,0.19071468669342517,0.9999999993988441,1.0,0.01104479470074382,0.9999979303194189,0.9999979303194189,0.3481293630814738,0.4976143592622774,0.19071468669342528,0.9902322856362991
Real + ProtGPT2,0.9943239487015753,0.018568048763807354,0.01104479470074382,1.0,0.0026815589715665222,0.03839447679532482,0.9630997073361254,3.7508467087832287e-07,1.5440113299014513e-08,0.000141638986389081
Real + ProtGPT2 (random undersampling),0.07429820681643995,0.999961932731335,0.9999979303194189,0.0026815589715665222,1.0,0.9992607845890754,0.16056349317895702,0.7527611127337236,0.3957431441436966,0.9996865412691455
Real + ProtGPT2 pLDDT > 70,0.3957431441436964,0.9999999774486352,0.9999979303194189,0.03839447679532482,0.9992607845890754,1.0,0.6032392840986237,0.26223867341867246,0.07429820681643995,0.9266472631150362
Real + cVAE,0.9999997097561393,0.4457978405620888,0.3481293630814738,0.9630997073361254,0.16056349317895702,0.6032392840986237,1.0,0.00028389033305109557,2.252287457682467e-05,0.023825373481805245
Real + cVAE (random undersampling),6.905131910339701e-05,0.3957431441436964,0.4976143592622774,3.7508467087832287e-07,0.7527611127337236,0.26223867341867246,0.00028389033305109557,1.0,0.999961932731335,0.9840725925484188
Real + cVAE pLDDT > 70,4.676000557202187e-06,0.1340518047417072,0.19071468669342528,1.5440113299014513e-08,0.3957431441436966,0.07429820681643995,2.252287457682467e-05,0.999961932731335,1.0,0.8363187040425712
Real Only,0.00843174910214306,0.975236650005624,0.9902322856362991,0.000141638986389081,0.9996865412691455,0.9266472631150362,0.023825373481805245,0.9840725925484188,0.8363187040425712,1.0
