,Real + Diffusion,Real + Diffusion (random undersampling),Real + Diffusion pLDDT > 70,Real + ProtGPT2,Real + ProtGPT2 (random undersampling),Real + ProtGPT2 pLDDT > 70,Real + cVAE,Real + cVAE (random undersampling),Real + cVAE pLDDT > 70,Real Only
Real + Diffusion,1,0.11100090465871171,0.026916694,0.9999999993988441,0.016348865481209396,0.000398399,0.9999979303194189,0.001981774,0.091174524,1.0376954777457925e-05
Real + Diffusion (random undersampling),0.11100090465871171,1,0.9999798139946617,0.074298207,0.9998046006738768,0.8713463223684981,0.2622386734186727,0.9752366500056239,0.9999999999988085,0.3957431441436964
Real + Diffusion pLDDT > 70,0.026916694,0.9999798139946617,1,0.016348865481209396,0.9999999993988441,0.9874480323558541,0.082385765,0.9995120452011638,0.999995243,0.7294509253072425
Real + ProtGPT2,0.9999999993988441,0.074298207,0.016348865481209396,1,0.009658342,0.000201109,0.999961933,0.001062395,0.060076507,4.676000557202187e-06
Real + ProtGPT2 (random undersampling),0.016348865481209396,0.9998046006738768,0.9999999993988441,0.009658342,1,0.9957694985596245,0.053866704,0.9999316011573461,0.9999316011573461,0.8170345627028768
Real + ProtGPT2 pLDDT > 70,0.000398399,0.8713463223684981,0.9874480323558541,0.000201109,0.9957694985596245,1,0.001981774,0.9999979303194189,0.9014659418248667,0.9992607845890754
Real + cVAE,0.9999979303194189,0.2622386734186727,0.082385765,0.999961933,0.053866704,0.001981774,1,0.008431749,0.2246058875047222,6.905131910339701e-05
Real + cVAE (random undersampling),0.001981774,0.9752366500056239,0.9995120452011638,0.001062395,0.9999316011573461,0.9999979303194189,0.008431749,1,0.9840725925484188,0.9840725925484188
Real + cVAE pLDDT > 70,0.091174524,0.9999999999988085,0.999995243,0.060076507,0.9999316011573461,0.9014659418248667,0.2246058875047222,0.9840725925484188,1,0.4457978405620888
Real Only,1.0376954777457925e-05,0.3957431441436964,0.7294509253072425,4.676000557202187e-06,0.8170345627028768,0.9992607845890754,6.905131910339701e-05,0.9840725925484188,0.4457978405620888,1
