,Real + Diffusion,Real + Diffusion (random undersampling),Real + Diffusion pLDDT > 70,Real + ProtGPT2,Real + ProtGPT2 (random undersampling),Real + ProtGPT2 pLDDT > 70,Real + cVAE,Real + cVAE (random undersampling),Real + cVAE pLDDT > 70,Real Only
Real + Diffusion,1.0,0.06007650651395924,0.0019817737508840416,0.16056349317895713,0.9014659418248667,0.030354640480363515,0.9992607845890754,0.0005557937816762504,0.0007707459909845893,0.2622386734186727
Real + Diffusion (random undersampling),0.06007650651395924,1.0,0.9943239487015751,0.9999979303194189,0.8363187040425715,0.9999999774486352,0.34812936308147413,0.9630997073361254,0.9752366500056239,0.9998822035531691
Real + Diffusion pLDDT > 70,0.0019817737508840416,0.9943239487015751,1.0,0.9470708463807997,0.2246058875047222,0.9992607845890754,0.030354640480363515,0.9999997097561393,0.9999999774486352,0.8713463223684981
Real + ProtGPT2,0.16056349317895713,0.9999979303194189,0.9470708463807997,1.0,0.9630997073361255,0.9998822035531691,0.6032392840986239,0.8363187040425712,0.8713463223684981,0.9999999774486352
Real + ProtGPT2 (random undersampling),0.9014659418248667,0.8363187040425715,0.2246058875047222,0.9630997073361255,1.0,0.7053513107321396,0.9992607845890754,0.11100090465871171,0.13405180474170697,0.9902322856362991
Real + ProtGPT2 pLDDT > 70,0.030354640480363515,0.9999999774486352,0.9992607845890754,0.9998822035531691,0.7053513107321396,1.0,0.2246058875047222,0.9902322856362991,0.9943239487015753,0.9984214444306999
Real + cVAE,0.9992607845890754,0.34812936308147413,0.030354640480363515,0.6032392840986239,0.9992607845890754,0.2246058875047222,1.0,0.01104479470074382,0.014369973809175263,0.7527611127337238
Real + cVAE (random undersampling),0.0005557937816762504,0.9630997073361254,0.9999997097561393,0.8363187040425712,0.11100090465871171,0.9902322856362991,0.01104479470074382,1.0,0.9999999999988085,0.7053513107321399
Real + cVAE pLDDT > 70,0.0007707459909845893,0.9752366500056239,0.9999999774486352,0.8713463223684981,0.13405180474170697,0.9943239487015753,0.014369973809175263,0.9999999999988085,1.0,0.7527611127337236
Real Only,0.2622386734186727,0.9998822035531691,0.8713463223684981,0.9999999774486352,0.9902322856362991,0.9984214444306999,0.7527611127337238,0.7053513107321399,0.7527611127337236,1.0
