,Real + Diffusion,Real + Diffusion (random undersampling),Real + Diffusion pLDDT > 70,Real + ProtGPT2,Real + ProtGPT2 (random undersampling),Real + ProtGPT2 pLDDT > 70,Real + cVAE,Real + cVAE (random undersampling),Real + cVAE pLDDT > 70,Real Only
Real + Diffusion,1.0,0.19071468669342528,0.00039839948900532995,0.5503923864651402,0.014369973809175263,0.0026815589715665222,0.9999979303194189,0.014369973809175263,0.01104479470074382,6.258589280161431e-08
Real + Diffusion (random undersampling),0.19071468669342528,1.0,0.7527611127337236,0.9998822035531691,0.996898404292071,0.9470708463807999,0.3957431441436965,0.996898404292071,0.9943239487015753,0.023825373481805245
Real + Diffusion pLDDT > 70,0.00039839948900532995,0.7527611127337236,1.0,0.3481293630814738,0.996898404292071,0.9999898764327073,0.0019817737508840416,0.996898404292071,0.9984214444306999,0.8363187040425717
Real + ProtGPT2,0.5503923864651402,0.9998822035531691,0.3481293630814738,1.0,0.9014659418248667,0.6552093330872828,0.7966350428476585,0.9014659418248667,0.8713463223684983,0.0026815589715665222
Real + ProtGPT2 (random undersampling),0.014369973809175263,0.996898404292071,0.996898404292071,0.9014659418248667,1.0,0.9999898764327073,0.048207509722143604,1.0,0.9999999999988085,0.2622386734186729
Real + ProtGPT2 pLDDT > 70,0.0026815589715665222,0.9470708463807999,0.9999898764327073,0.6552093330872828,0.9999898764327073,1.0,0.01104479470074382,0.9999898764327073,0.9999979303194189,0.5503923864651403
Real + cVAE,0.9999979303194189,0.3957431441436965,0.0019817737508840416,0.7966350428476585,0.048207509722143604,0.01104479470074382,1.0,0.048207509722143604,0.03839447679532482,5.789859082172555e-07
Real + cVAE (random undersampling),0.014369973809175263,0.996898404292071,0.996898404292071,0.9014659418248667,1.0,0.9999898764327073,0.048207509722143604,1.0,0.9999999999988085,0.2622386734186729
Real + cVAE pLDDT > 70,0.01104479470074382,0.9943239487015753,0.9984214444306999,0.8713463223684983,0.9999999999988085,0.9999979303194189,0.03839447679532482,0.9999999999988085,1.0,0.30349656071128406
Real Only,6.258589280161431e-08,0.023825373481805245,0.8363187040425717,0.0026815589715665222,0.2622386734186729,0.5503923864651403,5.789859082172555e-07,0.2622386734186729,0.30349656071128406,1.0
