,Real + Diffusion,Real + Diffusion (random undersampling),Real + Diffusion pLDDT > 70,Real + ProtGPT2,Real + ProtGPT2 (random undersampling),Real + ProtGPT2 pLDDT > 70,Real + cVAE,Real + cVAE (random undersampling),Real + cVAE pLDDT > 70,Real Only
Real + Diffusion,1.0,0.9902322856362991,0.048207509722143604,0.9470708463807999,0.1340518047417072,0.16056349317895702,0.9630997073361254,0.018568048763807354,0.3481293630814738,0.7527611127337236
Real + Diffusion (random undersampling),0.9902322856362991,1.0,0.4976143592622777,0.9999997097561393,0.7527611127337239,0.7966350428476585,0.9999999774486352,0.30349656071128406,0.9470708463807999,0.9992607845890754
Real + Diffusion pLDDT > 70,0.048207509722143604,0.4976143592622777,1.0,0.7053513107321399,0.9999979303194189,0.9999898764327073,0.6552093330872828,0.9999997097561393,0.9984214444307,0.9266472631150362
Real + ProtGPT2,0.9470708463807999,0.9999997097561393,0.7053513107321399,1.0,0.9014659418248667,0.9266472631150361,0.9999999999988085,0.4976143592622774,0.9902322856362991,0.9999898764327073
Real + ProtGPT2 (random undersampling),0.1340518047417072,0.7527611127337239,0.9999979303194189,0.9014659418248667,1.0,0.9999999999988085,0.8713463223684983,0.9996865412691455,0.9999898764327073,0.9902322856362991
Real + ProtGPT2 pLDDT > 70,0.16056349317895702,0.7966350428476585,0.9999898764327073,0.9266472631150361,0.9999999999988085,1.0,0.9014659418248667,0.9992607845890754,0.9999979303194189,0.9943239487015753
Real + cVAE,0.9630997073361254,0.9999999774486352,0.6552093330872828,0.9999999999988085,0.8713463223684983,0.9014659418248667,1.0,0.4457978405620888,0.9840725925484188,0.999961932731335
Real + cVAE (random undersampling),0.018568048763807354,0.30349656071128406,0.9999997097561393,0.4976143592622774,0.9996865412691455,0.9992607845890754,0.4457978405620888,1.0,0.9840725925484188,0.7966350428476585
Real + cVAE pLDDT > 70,0.3481293630814738,0.9470708463807999,0.9984214444307,0.9902322856362991,0.9999898764327073,0.9999979303194189,0.9840725925484188,0.9840725925484188,1.0,0.9998822035531691
Real Only,0.7527611127337236,0.9992607845890754,0.9266472631150362,0.9999898764327073,0.9902322856362991,0.9943239487015753,0.999961932731335,0.7966350428476585,0.9998822035531691,1.0
