,Real + Diffusion,Real + Diffusion (random undersampling),Real + Diffusion pLDDT > 70,Real + ProtGPT2,Real + ProtGPT2 (random undersampling),Real + ProtGPT2 pLDDT > 70,Real + cVAE,Real + cVAE (random undersampling),Real + cVAE pLDDT > 70,Real Only
Real + Diffusion,1.0,0.8363187040425712,0.19071468669342528,0.9752366500056239,0.0005557937816762504,0.0019817737508840416,0.9902322856362991,0.048207509722143604,0.6032392840986237,3.7508467087832287e-07
Real + Diffusion (random undersampling),0.8363187040425712,1.0,0.9902322856362991,0.9999898764327073,0.16056349317895702,0.30349656071128406,0.9998822035531691,0.8713463223684983,0.9999979303194189,0.001455492058292096
Real + Diffusion pLDDT > 70,0.19071468669342528,0.9902322856362991,1.0,0.9014659418248667,0.7966350428476581,0.9266472631150361,0.8363187040425715,0.999961932731335,0.9996865412691455,0.06007650651395913
Real + ProtGPT2,0.9752366500056239,0.9999898764327073,0.9014659418248667,1.0,0.048207509722143604,0.11100090465871171,0.9999999993988441,0.6032392840986239,0.9984214444307,0.0002011090621053535
Real + ProtGPT2 (random undersampling),0.0005557937816762504,0.16056349317895702,0.7966350428476581,0.048207509722143604,1.0,0.9999997097561393,0.030354640480363515,0.9752366500056239,0.3481293630814738,0.9266472631150361
Real + ProtGPT2 pLDDT > 70,0.0019817737508840416,0.30349656071128406,0.9266472631150361,0.11100090465871171,0.9999997097561393,1.0,0.07429820681643995,0.996898404292071,0.5503923864651403,0.7966350428476581
Real + cVAE,0.9902322856362991,0.9998822035531691,0.8363187040425715,0.9999999993988441,0.030354640480363515,0.07429820681643995,1.0,0.4976143592622774,0.9943239487015753,9.91798785270337e-05
Real + cVAE (random undersampling),0.048207509722143604,0.8713463223684983,0.999961932731335,0.6032392840986239,0.9752366500056239,0.996898404292071,0.4976143592622774,1.0,0.975236650005624,0.2246058875047222
Real + cVAE pLDDT > 70,0.6032392840986237,0.9999979303194189,0.9996865412691455,0.9984214444307,0.3481293630814738,0.5503923864651403,0.9943239487015753,0.975236650005624,1.0,0.006394109646159385
Real Only,3.7508467087832287e-07,0.001455492058292096,0.06007650651395913,0.0002011090621053535,0.9266472631150361,0.7966350428476581,9.91798785270337e-05,0.2246058875047222,0.006394109646159385,1.0
