Dataset,Średnia Ranga (Miejsce),Średnia wartość F1,Odchylenie std F1
Real + cVAE pLDDT > 70,1.4,0.7390669443312597,0.006203635881849004
Real + cVAE (random undersampling),2.3,0.7343347455390138,0.006098841214775613
Real + Diffusion pLDDT > 70,2.4,0.7304426038776606,0.0048242191603492125
Real + Diffusion (random undersampling),4.1,0.722150704616307,0.005787930812283675
Real Only,5.1,0.7152761548968101,0.006089318766928985
Real + cVAE,5.9,0.7099259778528954,0.005413060411908448
Real + ProtGPT2 pLDDT > 70,7.1,0.7033819019684051,0.008114475282607812
Real + Diffusion,8.2,0.6973527359215062,0.0064862218214404846
Real + ProtGPT2 (random undersampling),8.5,0.6944797157422172,0.00430795243711415
Real + ProtGPT2,10.0,0.6519100824428217,0.009023686362986477
