Dataset,Średnia Ranga (Miejsce),Średnia wartość MCC,Odchylenie std MCC
Real + cVAE pLDDT > 70,1.7,0.3962886844533394,0.014874264969286363
Real + Diffusion pLDDT > 70,2.3,0.3918255545491801,0.008631772440874218
Real + cVAE (random undersampling),2.8,0.38744540194522725,0.014384135239332387
Real + Diffusion (random undersampling),3.9,0.3762173426381052,0.011636101169277954
Real Only,4.3,0.37162970041463045,0.012626359906624227
Real + ProtGPT2 pLDDT > 70,7.2,0.3390067262761109,0.01974038439649111
Real + cVAE,7.4,0.33862526790812403,0.0094981031320507
Real + ProtGPT2 (random undersampling),7.6,0.3355375292811543,0.011448755566175297
Real + Diffusion,7.8,0.33625130505545553,0.012057584319782707
Real + ProtGPT2,10.0,0.31062858081171923,0.016115994667383275
