Dataset,Średnia Ranga (Miejsce),Średnia wartość F1,Odchylenie std F1
Real + cVAE (random undersampling),2.8,0.7949796259171424,0.010976181456075327
Real Only,3.0,0.7918310242910425,0.013027661848735661
Real + ProtGPT2 pLDDT > 70,3.1,0.7909978712989838,0.006027615591320652
Real + ProtGPT2 (random undersampling),4.35,0.7841949638414559,0.007141176858975872
Real + Diffusion pLDDT > 70,4.65,0.7859806177892769,0.009458708428963493
Real + cVAE pLDDT > 70,4.9,0.7846425608737371,0.010120160056675967
Real + Diffusion (random undersampling),5.3,0.7821044755823527,0.009804139303794184
Real + cVAE,8.4,0.7551895418661674,0.009038039535942195
Real + Diffusion,9.0,0.7510344574679048,0.007966980666947131
Real + ProtGPT2,9.5,0.746732611621439,0.008092513019864852
