Dataset,Średnia Ranga (Miejsce),Średnia wartość MCC,Odchylenie std MCC
Real Only,2.1,0.5545743790357658,0.019843399835564716
Real + ProtGPT2 pLDDT > 70,3.1,0.5417981367616216,0.017402806815442397
Real + cVAE (random undersampling),3.6,0.5500303215322664,0.03420669187797584
Real + ProtGPT2 (random undersampling),4.35,0.5231870955658261,0.018195073076196184
Real + Diffusion pLDDT > 70,4.55,0.525443501931363,0.02454705611373567
Real + cVAE pLDDT > 70,5.1,0.5208561756039829,0.03206927404434087
Real + Diffusion (random undersampling),5.2,0.5132733853412705,0.03015649550135162
Real + cVAE,8.6,0.4144747701576804,0.028970934492313364
Real + Diffusion,9.1,0.39972535084099514,0.025923529364755084
Real + ProtGPT2,9.3,0.39426241012630736,0.01978193147873551
